Date/Time	Event	IP	Username	Session	Other
2023-11-09 00:25:28	Logout		mridha-a	rFwIEO2ZU3uYSRQ	Expired
2023-11-09 00:25:59	Login.Success	24.76.230.87	shannacappo-s35	R5v7WrQngkwXr1B	|Groups  UWCampus|
2023-11-09 00:26:37	Login.Failure	24.77.83.15	quinit-p
2023-11-09 00:26:47	Login.Success	24.77.83.15	quinit-p	l9lXzKm1l0sbDiC	|Groups  UWCampus|
2023-11-09 00:27:58	Login.Success	142.161.161.251	murdock-n40	rP3BeQOYi9MR3Vo	|Groups  UWCampus|
2023-11-09 00:28:29	Logout		mckay-e54	z18K2l81vcpYy5P	Expired
2023-11-09 00:28:29	Logout		silva-l9	ujUqzTBkDE0ztS4	Expired
2023-11-09 00:29:59	Logout		lockert-j	KfLLObOHJKvNfcL	Expired
2023-11-09 00:30:59	Logout		wampire-i	v9C6z21IcvRPI3x	Expired
2023-11-09 00:31:59	Logout		jonnie-b	hR6RdrGMyxw3eUh	Expired
2023-11-09 00:32:59	Logout		singh-h81	XJzy971c6ytIgq9	Expired
2023-11-09 00:34:29	Logout		eronen-hirst-n	Grh1N4h7uIqLIzk	Expired
2023-11-09 00:35:29	Logout		farkas-t	yPmfAS7I4S3Gncm	Expired
2023-11-09 00:39:29	Logout		friend-k33	OPKb4yMgUN04ALG	Expired
2023-11-09 00:39:59	Logout		radcliffe-l	pEpSytyMEukW8JC	Expired
2023-11-09 00:39:59	Logout		newsom-p	0bgHW2oFSsr6CUd	Expired
2023-11-09 00:40:29	Logout		root-k	xXwybx2R3ujEJe2	Expired
2023-11-09 00:41:07	Login.Success	50.70.236.24	harb-f	4gPAY28hMDt5ab8	|Groups  UWCampus|
2023-11-09 00:41:29	Logout		ambulo-e	2ateENi9So55SZc	Expired
2023-11-09 00:41:59	Logout		eidse-b	fevomcuqzz3Vswo	Expired
2023-11-09 00:42:29	Logout		dube-k	a1e4Dgn1O7YTbmG	Expired
2023-11-09 00:42:29	Logout		crutchley-m	YhEApes3KDmBS9o	Expired
2023-11-09 00:47:00	Logout		mcintyre-i	GoYJb9Y0oETYqLB	Expired
2023-11-09 00:47:30	Logout		tran-s	SFGhFrwe3HuUfCd	Expired
2023-11-09 00:47:30	Logout		hebert-g31	CbxfEKZkJn33HuB	Expired
2023-11-09 00:48:01	Logout		rapsing-g	71MIx8VpSZ4Atz5	Expired
2023-11-09 00:48:31	Logout		tokarz-m80	kDoCGOSIHCPyxfr	Expired
2023-11-09 00:49:01	Logout		knapp-r	qofg5pUd1k8fQd8	Expired
2023-11-09 00:49:31	Logout		conway-m9	6ONB7JoH44qKSgj	Expired
2023-11-09 00:50:01	Logout		bertram-h	TeB2hmcKk8myeqe	Expired
2023-11-09 00:50:31	Logout		tokarz-m80	80RP5Rklw8Ki9JL	Expired
2023-11-09 00:50:46	Login.Success	158.51.211.176	hewitt-b	lWH48os7pqyoWu0	|Groups  UWCampus|
2023-11-09 00:51:06	Login.Success	24.79.92.83	armstrong-a33	jznTXUskfRskVnv	|Groups  UWCampus|
2023-11-09 00:51:07	Login.Success.Relogin	24.79.92.83	armstrong-a33	jznTXUskfRskVnv
2023-11-09 00:51:32	Logout		singh-j78	TSm9I9Yf643UC79	Expired
2023-11-09 00:53:32	Logout		laquiortiz-m	7uRVRaV85JF36f1	Expired
2023-11-09 00:55:12	Login.Success	50.70.228.121	marhale-k	SPk1ksfymyrO245	|Groups  UWCampus|
2023-11-09 00:57:04	Logout		nikulin-a	q8rYVXdjpGIN864	Expired
2023-11-09 00:57:33	Login.Success	206.45.51.137	tucker-s81	gfDRJQWa6rr6473	|Groups  UWCampus|
2023-11-09 00:57:34	Logout		sah-p	z8msnW47UDFCLf8	Expired
2023-11-09 00:58:04	Logout		sinclairwhitebird-a	XfHYr9izVl2nsGq	Expired
2023-11-09 00:59:04	Logout		breau-d	C4s0XGbzCxd6yd5	Expired
2023-11-09 01:00:34	Logout		dyck-j55	ptBths5ltsPgtwm	Expired
2023-11-09 01:01:04	Logout		bonnici-c	H201tuO94focX2r	Expired
2023-11-09 01:01:34	Logout		french-s	SxhengchQ9aDKPb	Expired
2023-11-09 01:01:34	Logout		clavijonavarro-y	KioEsYSXXev99JC	Expired
2023-11-09 01:02:23	Login.Success	50.72.173.24	gahlot-a	hqk2o0sywQF3b7h	|Groups  UWCampus|
2023-11-09 01:02:24	Login.Success.Relogin	50.72.173.24	gahlot-a	hqk2o0sywQF3b7h
2023-11-09 01:03:25	Login.Success	99.236.154.149	pool-sa	NTQiTF3lPlrPuT5	|Groups  UWCampus|
2023-11-09 01:05:13	Login.Success.Relogin	99.236.154.149	pool-sa	NTQiTF3lPlrPuT5
2023-11-09 01:10:05	Logout		Isaac-e16	8t4xPepYspvSSJQ	Expired
2023-11-09 01:10:05	Logout		daniels-m14	zGtYvtl5GbquW8l	Expired
2023-11-09 01:10:54	Login.Success	24.77.132.141	peters-j64	v8XQBuWc78KKA8c	|Groups  UWCampus|
2023-11-09 01:10:56	Login.Success.Relogin	24.77.132.141	peters-j64	v8XQBuWc78KKA8c
2023-11-09 01:11:05	Logout		barachina-j97	hfoctL9iKeWmS4P	Expired
2023-11-09 01:15:05	Logout		Salangsang-a	MT8QhnBLmoJAIiW	Expired
2023-11-09 01:18:35	Logout		johnson-dl	CCVvh0rEG2yTqeb	Expired
2023-11-09 01:19:05	Logout		abuda-p	oDttyRXpk4lAxXL	Expired
2023-11-09 01:20:05	Logout		ghuman-r	HTn2NhN4Z1QR9Bk	Expired
2023-11-09 01:21:05	Logout		brown-s99	uOUTsTF066Nnyjb	Expired
2023-11-09 01:21:35	Logout		sul-b41	zGbUuYpWbT5TARm	Expired
2023-11-09 01:21:35	Logout		Vincent-c45	FwhiYK8mJUoHybL	Expired
2023-11-09 01:23:35	Logout		penner-m15	G9G06KMefYw90Km	Expired
2023-11-09 01:25:05	Logout		sidhu-a38	jcQ0pfGUfBJ2pLl	Expired
2023-11-09 01:25:05	Logout		star-l	v7B8uKXPl5Zgj2b	Expired
2023-11-09 01:26:00	Login.Success	24.79.72.110	yago-j	fiqft2UoWXzVwX0	|Groups  UWCampus|
2023-11-09 01:26:35	Logout		weldearegay-s	LJQRyBP2amULI1o	Expired
2023-11-09 01:27:35	Logout		mazur-c85	0dm3wwq6hr8ppU4	Expired
2023-11-09 01:27:35	Logout		crossman-serb-m	xASL5oYXUsHVCeI	Expired
2023-11-09 01:28:05	Logout		nelson-s96	6mWrxWgBm7DsCoE	Expired
2023-11-09 01:28:22	Login.Success	104.159.31.39	derksen-j45	y5YYj2EvCEjUKFe	|Groups  UWCampus|
2023-11-09 01:28:40	Login.Success	24.77.208.142	petersen-b34	3PlaM8OyYeoTba8	|Groups  UWCampus|
2023-11-09 01:29:35	Logout		shayan-d	FCAU3bfevA90xK0	Expired
2023-11-09 01:30:05	Logout		egesz-v	H5dwTonszQ3woof	Expired
2023-11-09 01:31:05	Logout		nobbs-thiessen-b	euDpBitqMHda7Ws	Expired
2023-11-09 01:35:07	Logout		jajalla-n	KqKBKPhE4lpUGay	Expired
2023-11-09 01:35:37	Logout		miller-x	Ib9McrbqIxqxbaj	Expired
2023-11-09 01:36:07	Logout		silva-m	mJEIXYEpgvKkSSY	Expired
2023-11-09 01:37:07	Logout		bouchard-c36	r8TINmUqZJ515RD	Expired
2023-11-09 01:38:37	Logout		gonzalezlongarela-n	jDZ2UI1uzy1iMoO	Expired
2023-11-09 01:38:37	Logout		bohor-n	APw82qKdOHRW4LK	Expired
2023-11-09 01:38:37	Logout		li-l73	zHghs2pKZzHMara	Expired
2023-11-09 01:40:37	Logout		keip-h	8VhQjKFxddkGm5Q	Expired
2023-11-09 01:41:07	Logout		sandhu-r90	xI42qnwCG5Ss2oD	Expired
2023-11-09 01:41:07	Logout		hernandez-c8	oRZ97g8DPNWbxFI	Expired
2023-11-09 01:45:07	Logout		mclean-s71	WzVuQlciB9boCf4	Expired
2023-11-09 01:45:07	Logout		clark-l47	tO1YLiRk1ZBJVW6	Expired
2023-11-09 01:45:37	Logout		mentuck-m	qNBR9cm3TYlv5Xa	Expired
2023-11-09 01:50:37	Logout		htoo-r	gtiBoRntvDODvQf	Expired
2023-11-09 01:50:44	Login.Success	142.161.87.229	singh-h81	PUnquNcemH7Qn7E	|Groups  UWCampus|
2023-11-09 01:51:07	Logout		colado-a	MSOmEgo0FiP9neY	Expired
2023-11-09 01:53:05	Login.Success.Relogin	142.161.87.229	singh-h81	PUnquNcemH7Qn7E
2023-11-09 01:53:07	Logout		chhabra-j8	pgo8SpXeKPHqBFk	Expired
2023-11-09 01:54:07	Logout		driedger-a81	ustcVqYiBXkDEbt	Expired
2023-11-09 01:55:19	Login.Success.Relogin	142.161.87.229	singh-h81	PUnquNcemH7Qn7E
2023-11-09 01:55:37	Logout		ward-m	w87lYeB1ZhDLzlA	Expired
2023-11-09 01:55:40	Login.Failure	142.161.87.229	singh-h81
2023-11-09 01:57:07	Logout		mehari-r	hpcsWtXrzFP2PAx	Expired
2023-11-09 02:01:09	Logout		bartel-ens-t	SAcvGk0Spxix3OL	Expired
2023-11-09 02:02:27	Login.Success	207.161.80.116	garciamonsalve-a	1DJYD9G3M9ygmUk	|Groups  UWCampus|
2023-11-09 02:02:36	Login.Success	142.160.131.113	gonzalezlongarela-n	cnju0TDmeH0duqN	|Groups  UWCampus|
2023-11-09 02:02:52	Login.Success	24.78.59.157	keip-h	xlVaeal6tzt98Ws	|Groups  UWCampus|
2023-11-09 02:03:09	Logout		brar-s90	V3dpwwuWDFn8laX	Expired
2023-11-09 02:03:39	Logout		jain-a9	UxrTOOacB2NYdCc	Expired
2023-11-09 02:04:06	Login.Success	207.161.109.44	lavallee-d3215	pDqWz1MZGOoXl37	|Groups  UWCampus|
2023-11-09 02:04:09	Logout		little-n	96Aroa1ablAo2qe	Expired
2023-11-09 02:05:09	Logout		guralnick-s	oeQwYKvVwrFewvs	Expired
2023-11-09 02:09:39	Logout		fesyk-m	SPDcaklCHybDoYB	Expired
2023-11-09 02:09:39	Logout		leckie-a98	6JBsMdXjxFePo3u	Expired
2023-11-09 02:10:10	Login.Success	142.161.22.240	escobido-a	F3ALI5hZnLnF6hu	|Groups  UWCampus|
2023-11-09 02:10:40	Logout		petti-c	6ubRyMQjtm6MOyr	Expired
2023-11-09 02:10:40	Logout		mackay-m29	AsIla8Ryw4uUFeU	Expired
2023-11-09 02:10:40	Logout		wenden-s	Aqe9sevRUKDwJUt	Expired
2023-11-09 02:11:40	Logout		bamigbose-a	Ds5Z1m9CQ3JbwpU	Expired
2023-11-09 02:11:40	Logout		silva-m	vbuK4xzYJJ18Wmg	Expired
2023-11-09 02:11:40	Logout		sickert-s	AI70UIfbceslooN	Expired
2023-11-09 02:11:59	Login.Success	24.79.78.49	musni-f42	x7KEhLFuy7ZOOVC	|Groups  UWCampus|
2023-11-09 02:12:10	Logout		bamigbose-a	Cs5ssDGCAlF5CWc	Expired
2023-11-09 02:12:10	Logout		Saggar-d	QqPXBtDyc5ZJqlg	Expired
2023-11-09 02:12:40	Logout		bamigbose-a	XnWiEeWlqvbz46s	Expired
2023-11-09 02:16:10	Logout		hodgins-m	Bbm1nVoLm2Ep5a7	Expired
2023-11-09 02:16:40	Logout		bouchard-c36	BgZO7MytAA8YQi6	Expired
2023-11-09 02:16:40	Logout		sison-g	MJFLrnKEjEs3aXt	Expired
2023-11-09 02:17:10	Logout		henderson-n57	2aondgqJCgtZTDT	Expired
2023-11-09 02:18:10	Logout		rehal-n60	o9wuOaXYzswkktI	Expired
2023-11-09 02:18:40	Logout		gosselin-c	A1fx0pM4x0Qb2zz	Expired
2023-11-09 02:18:40	Logout		gutkin-l	hiFGQdlUB9xQDNX	Expired
2023-11-09 02:19:42	Login.Success	24.77.30.2	jonnie-b	FPg0iPFaURpdJVl	|Groups  UWCampus|
2023-11-09 02:20:09	Login.Failure	206.45.42.198	phelps-doran-m
2023-11-09 02:20:15	Login.Failure	206.45.42.198	phelps-doran-m
2023-11-09 02:20:40	Login.Success	206.45.42.198	phelps-doran-m	oAwCLkq2jQyqlnJ	|Groups  UWCampus|
2023-11-09 02:21:10	Logout		odizia-o	mOcKisO4YvT7qR1	Expired
2023-11-09 02:21:54	Login.Success	24.79.255.23	boo-f	oTcJqi8bkt3aVGF	|Groups  UWCampus|
2023-11-09 02:21:56	Login.Success.Relogin	24.79.255.23	boo-f	oTcJqi8bkt3aVGF
2023-11-09 02:22:01	Login.Success	24.77.73.113	martin-l90	H7Z9K7p9OxBoZqJ	|Groups  UWCampus|
2023-11-09 02:22:40	Logout		wityshyn-s	ut2rXhvnHSyLQLE	Expired
2023-11-09 02:22:40	Logout		mcmahon-b17	j8HbvfrqvAp12Qw	Expired
2023-11-09 02:27:12	Logout		arya-a	N6gR9dtIwH6aFN9	Expired
2023-11-09 02:27:23	Login.Success	38.62.71.248	beardy-m89	lLrjP8eX33D7BP6	|Groups  UWCampus|
2023-11-09 02:29:59	Login.Success	209.171.88.58	shannacappo-s35	3odp0Gbnq8ZSWM3	|Groups  UWCampus|
2023-11-09 02:30:42	Logout		elfenbein-t	ORQbpj1W4yJim3J	Expired
2023-11-09 02:31:13	Logout		quinit-p	l9lXzKm1l0sbDiC	Expired
2023-11-09 02:31:46	Login.Success	50.72.145.243	fissel-k	UAPJv9G9M9NuWgu	|Groups  UWCampus|
2023-11-09 02:34:08	Login.Success	50.72.161.46	sedgwick-c1	A4wlKxu1jFZSLQ1	|Groups  UWCampus|
2023-11-09 02:39:44	Logout		cimino-s	vA1oYmP4FbXDncH	Expired
2023-11-09 02:43:23	Login.Failure	142.161.67.198	singh-p7
2023-11-09 02:43:45	Login.Success	142.161.67.198	singh-p7	sM5fkniSYI8Kqmw	|Groups  UWCampus|
2023-11-09 02:50:15	Logout		enns-kutcy-b	dSW2lTdU4b8knqf	Expired
2023-11-09 02:50:26	Login.Success	142.161.225.207	hryenchuk-c	52ESmmobwHO49Ov	|Groups  UWCampus|
2023-11-09 02:53:54	Login.Failure	207.161.74.4	lim-p77
2023-11-09 02:54:17	Logout		hewitt-b	lWH48os7pqyoWu0	Expired
2023-11-09 02:54:17	Login.Success	207.161.74.4	lim-p77	0GfdxRbFu90uL9h	|Groups  UWCampus|
2023-11-09 02:54:52	Login.Success	170.199.37.175	sharpe-m	n72VjFuNX0cdaIn	|Groups  UWCampus|
2023-11-09 02:55:17	Logout		armstrong-a33	jznTXUskfRskVnv	Expired
2023-11-09 02:56:18	Logout		malhotra-g1	fgiTL3RxRQYt8d6	Expired
2023-11-09 02:58:48	Logout		marhale-k	SPk1ksfymyrO245	Expired
2023-11-09 02:59:48	Logout		radford-v	bvxx41aVvoHLmpC	Expired
2023-11-09 03:01:18	Logout		nikaido-y	giCUjdH9p5RfpXI	Expired
2023-11-09 03:03:18	Logout		schroeder-c87	rbh9EsWt0eaiMF4	Expired
2023-11-09 03:05:29	Login.Success	24.76.241.167	wanczyk-v	DHGTc7a5y6kIGdv	|Groups  UWCampus|
2023-11-09 03:06:48	Logout		delacruz-r76	9Rd9MJgJYoGfaah	Expired
2023-11-09 03:08:36	Login.Failure	50.72.110.175	siat-j
2023-11-09 03:09:02	Login.Success	50.72.110.175	siat-j	sMKH40IcxYoOMr5	|Groups  UWCampus|
2023-11-09 03:10:48	Logout		gahlot-a	hqk2o0sywQF3b7h	Expired
2023-11-09 03:11:18	Logout		peters-j64	v8XQBuWc78KKA8c	Expired
2023-11-09 03:13:18	Logout		pool-sa	NTQiTF3lPlrPuT5	Expired
2023-11-09 03:13:48	Logout		bohor-n	zxbz1Y2YWB18x34	Expired
2023-11-09 03:16:18	Logout		harper-k26	J4wLX4ACR5ZR2Io	Expired
2023-11-09 03:18:19	Logout		kaur-m16	yp45RVwOgAtrkY0	Expired
2023-11-09 03:30:19	Logout		petersen-b34	3PlaM8OyYeoTba8	Expired
2023-11-09 03:30:49	Logout		mclachlan-k	GT1bDXyts2iFWJ3	Expired
2023-11-09 03:32:19	Logout		breiland-m	whrl1BYgjfdzT8U	Expired
2023-11-09 03:34:49	Logout		abellera-s	UBFKFyw2cSnAUHx	Expired
2023-11-09 03:41:05	Login.Success	50.71.176.175	bhatti-e	ZDyHgPmfYxbAB9T	|Groups  UWCampus|
2023-11-09 03:47:20	Logout		yago-j	fiqft2UoWXzVwX0	Expired
2023-11-09 03:47:50	Logout		fronda-e7	YGze1ZgEzTzSjCa	Expired
2023-11-09 03:53:20	Logout		harb-f	4gPAY28hMDt5ab8	Expired
2023-11-09 03:54:22	Login.Success	142.160.128.127	martinez-a	hIOLqKzz4t2FHrH	|Groups  UWCampus|
2023-11-09 03:55:51	Logout		singh-h81	PUnquNcemH7Qn7E	Expired
2023-11-09 04:02:32	Login.Success	50.72.43.200	stanleigh-s	BFu3WpGJ9ZEb7Uk	|Groups  UWCampus|
2023-11-09 04:02:52	Logout		gonzalezlongarela-n	cnju0TDmeH0duqN	Expired
2023-11-09 04:03:07	Login.Failure	204.112.219.113	tu-n@webmail.uwinnipeg.ca
2023-11-09 04:10:52	Logout		lavallee-d3215	pDqWz1MZGOoXl37	Expired
2023-11-09 04:12:26	Login.Failure	50.72.43.200	shabayek-s
2023-11-09 04:12:37	Login.Success	50.72.43.200	shabayek-s	S3uFy6g4TsA3ejO	|Groups  UWCampus|
2023-11-09 04:13:21	Login.Success	50.71.132.186	yugay-a	fJtwdB8YqwqTP5n	|Groups  UWCampus|
2023-11-09 04:13:22	Login.Success.Relogin	50.71.132.186	yugay-a	fJtwdB8YqwqTP5n
2023-11-09 04:14:23	Logout		musni-f42	x7KEhLFuy7ZOOVC	Expired
2023-11-09 04:16:23	Logout		johnson-audu-j	44ZPKsD1Gy2yzY5	Expired
2023-11-09 04:20:29	Login.Success	24.76.211.47	soussi-s	PBAEr1FDIcfkkIX	|Groups  UWCampus|
2023-11-09 04:21:02	Login.Success	24.77.153.96	nwachukwu-n	ogvIlI4DN80bAsd	|Groups  UWCampus|
2023-11-09 04:21:13	Login.Success.Relogin	24.77.153.96	nwachukwu-n	ogvIlI4DN80bAsd
2023-11-09 04:21:23	Logout		phelps-doran-m	oAwCLkq2jQyqlnJ	Expired
2023-11-09 04:25:05	Login.Success	50.71.154.205	mayberry-n	NbnW1u5NfUeA7S8	|Groups  UWCampus|
2023-11-09 04:25:54	Logout		tucker-s81	gfDRJQWa6rr6473	Expired
2023-11-09 04:27:24	Logout		yumang-a	U4c9V7LmiNNfcOT	Expired
2023-11-09 04:28:24	Logout		beardy-m89	lLrjP8eX33D7BP6	Expired
2023-11-09 04:31:24	Logout		shannacappo-s35	3odp0Gbnq8ZSWM3	Expired
2023-11-09 04:31:54	Logout		boo-f	oTcJqi8bkt3aVGF	Expired
2023-11-09 04:33:55	Logout		garciamonsalve-a	1DJYD9G3M9ygmUk	Expired
2023-11-09 04:35:25	Logout		fissel-k	UAPJv9G9M9NuWgu	Expired
2023-11-09 04:36:25	Logout		keip-h	xlVaeal6tzt98Ws	Expired
2023-11-09 04:39:06	Login.Failure	142.160.114.58	yosephzelalem-j
2023-11-09 04:39:34	Login.Failure	142.160.114.58	yosephzelalem-j
2023-11-09 04:41:02	Login.Failure	142.160.114.58	yosephzelalem-j
2023-11-09 04:41:24	Login.Success	142.160.114.58	yosephzelalem-j	VZTljgHjnmFetC8	|Groups  UWCampus|
2023-11-09 04:43:55	Logout		escobido-a	F3ALI5hZnLnF6hu	Expired
2023-11-09 04:54:25	Logout		singh-p7	sM5fkniSYI8Kqmw	Expired
2023-11-09 04:54:25	Logout		bazinet-h	Ijion8BDXBEGQpY	Expired
2023-11-09 04:55:26	Logout		lim-p77	0GfdxRbFu90uL9h	Expired
2023-11-09 04:56:57	Login.Success	142.161.229.86	beyer-m	SvMafzxdMw23w6t	|Groups  UWCampus|
2023-11-09 04:57:56	Logout		jonnie-b	FPg0iPFaURpdJVl	Expired
2023-11-09 05:05:56	Logout		wanczyk-v	DHGTc7a5y6kIGdv	Expired
2023-11-09 05:09:26	Logout		siat-j	sMKH40IcxYoOMr5	Expired
2023-11-09 05:10:08	Login.Success	24.76.213.224	jude-ojei-p	imtDXZDcrnnHCAp	|Groups  UWCampus|
2023-11-09 05:18:56	Logout		murdock-n40	rP3BeQOYi9MR3Vo	Expired
2023-11-09 05:29:46	Login.Success	142.161.84.86	adawag-n	0efIJ10b0o7J2wf	|Groups  UWCampus|
2023-11-09 05:32:27	Logout		hryenchuk-c	52ESmmobwHO49Ov	Expired
2023-11-09 05:37:57	Logout		martin-l90	H7Z9K7p9OxBoZqJ	Expired
2023-11-09 05:45:28	Logout		bhatti-e	ZDyHgPmfYxbAB9T	Expired
2023-11-09 05:55:28	Logout		shannacappo-s35	R5v7WrQngkwXr1B	Expired
2023-11-09 06:00:58	Logout		martinez-a	hIOLqKzz4t2FHrH	Expired
2023-11-09 06:04:28	Logout		sedgwick-c1	A4wlKxu1jFZSLQ1	Expired
2023-11-09 06:04:46	Login.Success	14.1.36.187	eh-a23	6rJUbMd7Zg4moKi	|Groups  UWCampus|
2023-11-09 06:06:18	Login.Success	206.45.232.113	rehal-n60	dPXNJBiqLaXA7BA	|Groups  UWCampus|
2023-11-09 06:08:28	Logout		stanleigh-s	BFu3WpGJ9ZEb7Uk	Expired
2023-11-09 06:12:29	Login.Success	24.79.65.237	eh-a23	0Us3Yk9k4xJil7R	|Groups  UWCampus|
2023-11-09 06:12:58	Logout		shabayek-s	S3uFy6g4TsA3ejO	Expired
2023-11-09 06:13:58	Logout		yugay-a	fJtwdB8YqwqTP5n	Expired
2023-11-09 06:25:28	Logout		sharpe-m	n72VjFuNX0cdaIn	Expired
2023-11-09 06:30:58	Logout		nwachukwu-n	ogvIlI4DN80bAsd	Expired
2023-11-09 06:33:57	Login.Success	142.161.197.208	solomon-e	FFgklgxZ5WMpBqR	|Groups  UWCampus|
2023-11-09 06:40:59	Logout		mayberry-n	NbnW1u5NfUeA7S8	Expired
2023-11-09 06:41:59	Logout		yosephzelalem-j	VZTljgHjnmFetC8	Expired
2023-11-09 06:42:12	Login.Success	24.77.79.19	powder-a	HZ8c2yF04JAqme2	|Groups  UWCampus|
2023-11-09 06:43:34	Login.Failure	24.77.79.19	Powder-a
2023-11-09 06:43:50	Login.Success	24.77.79.19	powder-a	eiGiLel0bAYUNY8	|Groups  UWCampus|
2023-11-09 06:44:30	Logout		thomson-m94	JeHzlTEOllwAQh9	Expired
2023-11-09 06:53:00	Logout		soussi-s	PBAEr1FDIcfkkIX	Expired
2023-11-09 06:57:30	Logout		beyer-m	SvMafzxdMw23w6t	Expired
2023-11-09 07:05:27	Login.Success	50.71.210.166	elliott-c37	RefdpbXW7qfr1N0	|Groups  UWCampus|
2023-11-09 07:16:02	Login.Success	206.108.193.26	sundby-c	cdUq8rKhXxffXRK	|Groups  UWCampus|
2023-11-09 07:16:05	Login.Success.Relogin	206.108.193.26	sundby-c	cdUq8rKhXxffXRK
2023-11-09 07:30:04	Logout		adawag-n	0efIJ10b0o7J2wf	Expired
2023-11-09 07:42:40	Login.Success	142.160.58.251	jain-a9	p5EUiLVEMpkJqQY	|Groups  UWCampus|
2023-11-09 07:53:09	Login.Success	50.72.35.148	daniels-m14	ZcZiCMzbZmNV8Ko	|Groups  UWCampus|
2023-11-09 08:06:35	Logout		rehal-n60	dPXNJBiqLaXA7BA	Expired
2023-11-09 08:07:05	Logout		eh-a23	6rJUbMd7Zg4moKi	Expired
