Date/Time	Event	IP	Username	Session	Other
2023-11-23 02:26:12	Logout		klassen-n	dibSnY7Zu4K3AMo	Expired
2023-11-23 02:26:42	Logout		bui-huynh-t	oHbxWeKtRDo7uXj	Expired
2023-11-23 02:27:12	Logout		erpelo-a	iyTK2IDurLt74yf	Expired
2023-11-23 02:30:42	Logout		lavallee-g	RF3oL60V783lN09	Expired
2023-11-23 02:32:12	Logout		penner-m15	hGcZhIoGMGuYrpz	Expired
2023-11-23 02:32:42	Logout		sidhubhaika-s	pBRmmR7nN6OZLXQ	Expired
2023-11-23 02:33:40	Login.Failure	207.161.202.135	ghosh-o
2023-11-23 02:34:12	Logout		castel-p	ddux90YX1mXQY40	Expired
2023-11-23 02:34:12	Logout		anas--	dgpXCM7OaBB0B33	Expired
2023-11-23 02:34:25	Login.Failure	207.161.202.135	ghosh-o
2023-11-23 02:34:27	Login.Failure	207.161.202.135	ghosh-o
2023-11-23 02:34:42	Logout		khaira-s34	irC2jR4IUNjLuQo	Expired
2023-11-23 02:35:12	Logout		thapa-p	xZOA72bYTX4xdkc	Expired
2023-11-23 02:35:52	Login.Success	207.161.202.135	ghosh-o	5Ea5aYMwpRAu0Zk	|Groups  UWCampus|
2023-11-23 02:36:12	Logout		bartholomew-h	SSppyF2lAj11Q41	Expired
2023-11-23 02:37:12	Logout		brenneman-b	Op3nXJnu7fdf7kt	Expired
2023-11-23 02:39:12	Logout		gosselin-c	XhxntKbgeNSZGvn	Expired
2023-11-23 02:40:42	Logout		landygo-v	cemICMIEu8hiMiq	Expired
2023-11-23 02:41:12	Logout		pham-n2	mWnC4xy4velbEpu	Expired
2023-11-23 02:42:12	Logout		yakiwchuk-c	DQJZzdSZ7SAiVsH	Expired
2023-11-23 02:44:12	Logout		muswagon-b	c7A7om00rlYq3dF	Expired
2023-11-23 02:44:42	Logout		penner-m33	jKVHniJOTNqaVl9	Expired
2023-11-23 02:46:42	Logout		mulligan-t	LywToaBcshNFMRd	Expired
2023-11-23 02:50:19	Login.Success	50.70.247.235	lim-c	ZJE9zK6CMK0enS5	|Groups  UWCampus|
2023-11-23 02:52:42	Logout		kXX68	YuDPpFGbT6aBIQo	Expired
2023-11-23 02:52:42	Logout		sianghio-j	Zm1EPZa1jZZ2TNT	Expired
2023-11-23 02:53:42	Logout		mangukiya-n	w9xKK1EWkyqxKMe	Expired
2023-11-23 02:54:35	Login.Success	50.72.181.241	mahamed-a	BitQdqrDoM3rtOK	|Groups  UWCampus|
2023-11-23 02:55:31	Login.Failure	24.114.41.58	singh-j1
2023-11-23 02:55:57	Login.Success	24.114.41.58	singh-j1	Y3fJxDq3jCOgYDk	|Groups  UWCampus|
2023-11-23 02:56:12	Logout		rawn-n	DlxKhnJ9BHfFknI	Expired
2023-11-23 02:56:12	Logout		regunay-j	HVBegVMFgfShLJy	Expired
2023-11-23 02:56:38	Login.Success	50.72.103.14	limbo-f	lpapJyllhyBrj6S	|Groups  UWCampus|
2023-11-23 02:56:59	Login.Success.Relogin	24.114.41.58	singh-j1	Y3fJxDq3jCOgYDk
2023-11-23 02:57:16	Login.Success.Relogin	24.114.41.58	singh-j1	Y3fJxDq3jCOgYDk
2023-11-23 02:57:24	Login.Success.Relogin	24.114.41.58	singh-j1	Y3fJxDq3jCOgYDk
2023-11-23 02:59:12	Logout		ayodele-i48	9uMUNAnnGMbyOri	Expired
2023-11-23 03:00:13	Logout		bell-j99	Geuq33EVhEVViPk	Expired
2023-11-23 03:00:13	Logout		rebustillo-c87	2IFCelwwCEKHCbr	Expired
2023-11-23 03:00:43	Logout		dhungana-k	ZAQ2x6LLbf6UUY6	Expired
2023-11-23 03:01:13	Logout		guerra-e	CP0JdTlXeRtnJIh	Expired
2023-11-23 03:02:19	Login.Success	24.78.0.115	kaur-r	KTrAJ9bpmLi9lxY	|Groups  UWCampus|
2023-11-23 03:02:43	Logout		elsamad-h	6euBl4SbZywcCL4	Expired
2023-11-23 03:03:13	Logout		leblanc-a	2EgUmSxF3AScLVd	Expired
2023-11-23 03:03:43	Logout		mehra-g	p3Ov2TB1FoeqjHE	Expired
2023-11-23 03:05:28	Login.Success	206.45.13.211	lussier-k70	e8qxLLW4kfZWrdd	|Groups  UWCampus|
2023-11-23 03:05:44	Logout		carriere-c68	rYIzGKlKuQEtj6c	Expired
2023-11-23 03:05:44	Logout		cohen-j5	jVrEdlh3Drqxkkc	Expired
2023-11-23 03:05:44	Logout		bertram-h	ExJUK8iT38BkJUS	Expired
2023-11-23 03:08:45	Logout		thomson-m	cv9r31oZMVtig03	Expired
2023-11-23 03:09:02	Login.Success	50.71.154.205	mayberry-n	YmVZEmZybxKJI7S	|Groups  UWCampus|
2023-11-23 03:09:15	Logout		sanneh-a	V698lgfONmoU7SZ	Expired
2023-11-23 03:09:15	Logout		damata-h	xU49Ruzb8RD6nqP	Expired
2023-11-23 03:10:15	Logout		mccorriston-b	GbwZd6FlGRwT1P2	Expired
