Date/Time	Event	IP	Username	Session	Other
2023-11-07 00:49:45	Logout		patel-d1	Bi6tDL9c9THSR2Z	Expired
2023-11-07 00:49:45	Logout		bonnici-c	57sLu8mjV8EHO4x	Expired
2023-11-07 00:50:15	Logout		leathers-e	Z4d7H5l3qHWX1Wo	Expired
2023-11-07 00:51:15	Logout		lupu-m	nui7B01fXFqG2xE	Expired
2023-11-07 00:53:55	Login.Success	142.160.170.211	ogunjobi-s	z8rjF89TStzCIgD	|Groups  UWCampus|
2023-11-07 00:54:22	Login.Success	45.44.20.143	tessema-a32	aIy5kePyyFG23Ry	|Groups  UWCampus|
2023-11-07 00:54:33	Login.Success.Relogin	45.44.20.143	tessema-a32	aIy5kePyyFG23Ry
2023-11-07 00:55:46	Logout		chahal-n42	eBFuzv0FrALhWzd	Expired
2023-11-07 00:57:16	Logout		hiebert-m51	SuHvMbXCgpKkfkP	Expired
2023-11-07 00:57:46	Logout		anand-m92	gejvVJjYwrhuFPE	Expired
2023-11-07 00:58:17	Login.Success	24.77.69.241	dhillon-p50	uHDWULrvIBu7CCj	|Groups  UWCampus|
2023-11-07 00:59:32	Login.Success	142.161.168.28	fronda-e7	KQrowAxRvlQzXkd	|Groups  UWCampus|
2023-11-07 01:00:57	Login.Failure	207.161.86.26	mikhailov-m
2023-11-07 01:00:59	Login.Failure	207.161.86.26	mikhailov-m
2023-11-07 01:01:03	Login.Success	50.70.204.109	batta-a	wXSojaxT15WTf5H	|Groups  UWCampus|
2023-11-07 01:01:10	Login.Success	207.161.86.26	mikhailov-m	Ngw7OLnWz3AlvgQ	|Groups  UWCampus|
2023-11-07 01:01:16	Logout		yestrau-c52	05br0CJdYEeqX7z	Expired
2023-11-07 01:01:45	Login.Failure	24.77.69.186	amante-s
2023-11-07 01:02:09	Login.Success	24.77.69.186	amante-s	D77hFkmeou061Tu	|Groups  UWCampus|
2023-11-07 01:02:47	Logout		crutchley-m	Uqm24IFwZHECRRe	Expired
2023-11-07 01:04:17	Logout		sahota-r	idJiJCVMlD1OYhW	Expired
2023-11-07 01:07:17	Logout		garcia-e	j3KeH8g7sCaC7ki	Expired
2023-11-07 01:07:46	Login.Success	204.112.202.142	lischka-i	gXOMgdzBuImU3zU	|Groups  UWCampus|
2023-11-07 01:08:17	Logout		dooley-c	apd99IJ8JKRc7AO	Expired
2023-11-07 01:08:17	Logout		mebrahtu-s	SN5uwHasaaaYFvi	Expired
2023-11-07 01:08:17	Logout		sims-b	Nmt0cbfVcz3HkES	Expired
2023-11-07 01:08:59	Login.Success	64.40.6.86	vXX42	Djrr1cI9043Hovm	|Groups  UWCampus|
2023-11-07 01:09:17	Logout		stewart-d35	2tirnRVzVTGSVBa	Expired
2023-11-07 01:10:17	Logout		back-s	bz5fZqj0GyCJcid	Expired
2023-11-07 01:10:47	Logout		arnold-a89	7zLIJTVkoWDAyE3	Expired
2023-11-07 01:11:17	Logout		toderash-	79yccK7i2mI2rGd	Expired
2023-11-07 01:11:47	Logout		patel-r1	4XN6yqcNQ5CUva7	Expired
2023-11-07 01:13:17	Logout		ritchot-r2	xWZijEcZG5Av6HE	Expired
2023-11-07 01:13:47	Logout		lindsay-j	X7QpVejTO6kJvWj	Expired
2023-11-07 01:16:17	Logout		vergara-e68	eOfe9zNn9lZEE5C	Expired
2023-11-07 01:16:17	Logout		ravalji-d	ai9Ko7UrUDMjbpY	Expired
2023-11-07 01:17:17	Logout		malaso-t	CYki18IVWISW5MB	Expired
2023-11-07 01:17:41	Login.Success	50.72.76.57	bagang-d55	uXiCLYu4lqQVpfH	|Groups  UWCampus|
2023-11-07 01:19:49	Login.Success	24.77.149.231	mccullough-s96	7vDGwkTAYssakTE	|Groups  UWCampus|
2023-11-07 01:20:48	Logout		sjodin-b	xLyHMwXjdRx9zls	Expired
2023-11-07 01:21:48	Logout		mallari-a	Z0ZxkLYgEOpbmAP	Expired
2023-11-07 01:22:05	Login.Success	24.77.92.56	khaira-n52	i4YBzvh51Lt6yIo	|Groups  UWCampus|
2023-11-07 01:22:18	Logout		odizia-o	Coqyy5UORWHNXXJ	Expired
2023-11-07 01:23:48	Logout		davis-p52	6XCmah1988oC88Y	Expired
2023-11-07 01:23:48	Logout		meuwese-m	Ht3LPVyJZTZ3EP8	Expired
2023-11-07 01:24:53	Login.Success	50.72.40.174	griffin-d29	3Sn0Jq1olxP7pmm	|Groups  UWCampus|
2023-11-07 01:25:18	Logout		malaso-t	X2MFf8KIaB06DGY	Expired
2023-11-07 01:26:18	Logout		grift-p	Z55iVGeyjzyxcEX	Expired
2023-11-07 01:26:34	Login.Success	50.70.241.195	mehari-r	dKCZssDCi9K2rhJ	|Groups  UWCampus|
2023-11-07 01:26:56	Login.Success	50.70.241.195	mehari-r	W0IBzKfNQO2v7Cc	|Groups  UWCampus|
2023-11-07 01:27:18	Logout		Streeter-l	tvPLiponHaVyqag	Expired
2023-11-07 01:27:48	Logout		mehari-r	dKCZssDCi9K2rhJ	Login never completed
2023-11-07 01:27:48	Logout		davidson-j89	uydx2I81DEvBsXg	Expired
2023-11-07 01:28:10	Login.Success	50.70.241.195	mehari-r	N5EGnGFM8shSOFU	|Groups  UWCampus|
2023-11-07 01:28:18	Logout		mehari-r	W0IBzKfNQO2v7Cc	Login never completed
2023-11-07 01:28:18	Logout		fraser-i	oTvhivxFUKiU0rq	Expired
2023-11-07 01:29:18	Logout		mehari-r	N5EGnGFM8shSOFU	Login never completed
2023-11-07 01:30:45	Login.Success	50.70.241.195	mehari-r	alKLop9KAMTMBTx	|Groups  UWCampus|
2023-11-07 01:31:49	Logout		jin-z29	xV646YcrCr0KkfO	Expired
2023-11-07 01:31:49	Logout		fisher-l41	7Vq992dCRbdwLhz	Expired
2023-11-07 01:34:20	Logout		Pham-h36	Y2AjNmyLz2mONZI	Expired
2023-11-07 01:34:50	Logout		aragon-t	y2vDoZG2x1L05xs	Expired
2023-11-07 01:35:09	Login.Success	102.215.76.91	Kochar-g	KV5EV8IGtY3Xz4m	|Groups  UWCampus|
2023-11-07 01:36:20	Logout		morris-t71	2Vc5hjsoSdcICA4	Expired
2023-11-07 01:37:50	Logout		chernak-j	M2lNFTe84Dmb6wG	Expired
2023-11-07 01:38:20	Logout		pavlic-a	BeSNcDMoIX2eokj	Expired
2023-11-07 01:38:50	Logout		chartier-k	UP4TQNT9ZtionHC	Expired
2023-11-07 01:40:18	Login.Failure	50.70.249.234	malabonga-d
2023-11-07 01:40:20	Logout		goossen-c	pVOup98cYnPD0Ra	Expired
2023-11-07 01:40:20	Logout		cruz-j97	RpHCmmdHZ5t1d82	Expired
2023-11-07 01:40:31	Login.Success	50.70.249.234	malabonga-d	FoNgYAOFCFTwL5I	|Groups  UWCampus|
2023-11-07 01:40:34	Login.Success.Relogin	50.70.249.234	malabonga-d	FoNgYAOFCFTwL5I
2023-11-07 01:42:50	Logout		raven-r11	n8jbFNFu6yuh7iz	Expired
2023-11-07 01:42:50	Logout		mayberry-n	sqVXvysRtXGyK7H	Expired
2023-11-07 01:43:50	Logout		wilde-d1	QDAPJbmciLX3UEv	Expired
2023-11-07 01:44:20	Logout		jain-a9	VDCjMdFNj9gHXcH	Expired
2023-11-07 01:44:20	Logout		jaramillo-m	Rh1VwA3b0Y9iq9k	Expired
2023-11-07 01:44:20	Logout		wampire-i	SziHwy2wTmRc0Kt	Expired
2023-11-07 01:44:50	Logout		butler-r	pD8kgHGbpSeVxUp	Expired
2023-11-07 01:46:50	Logout		lee-savage-k	gcbCOnRa1MMW3mf	Expired
2023-11-07 01:47:01	Login.Success	50.72.238.2	bouakhob-m	nTEdLHZge5DeNk2	|Groups  UWCampus|
2023-11-07 01:47:20	Logout		mcaskill-s	8OlLfp1Up9neA3x	Expired
2023-11-07 01:48:20	Logout		morris-t71	TXowwSrSFdqenZG	Expired
2023-11-07 01:48:20	Logout		morris-t71	IrRly4p32eqFo96	Expired
2023-11-07 01:48:50	Logout		tran-s	0sxEmRjneXR0wnv	Expired
2023-11-07 01:49:20	Logout		penner-r72	cDw8n1HEZ579br7	Expired
2023-11-07 01:50:20	Logout		adelberg-b	xDJSsFHjgpECph0	Expired
2023-11-07 01:53:25	Login.Success	129.222.96.26	cimino-k	05K3iu9UzhX3Swn	|Groups  UWCampus|
2023-11-07 01:54:09	Login.Success	204.112.203.99	hoang-m	mXBgNjNkejPfspj	|Groups  UWCampus|
2023-11-07 01:54:20	Logout		singh-j78	HErTeWHQj6Dd2cz	Expired
2023-11-07 01:55:21	Logout		singla-r97	6CB6Qk92Hnjp9RO	Expired
2023-11-07 01:55:21	Logout		mehra-g	e7aQCvnkcBiopU1	Expired
2023-11-07 01:55:22	Login.Success	24.76.120.95	maclean-r	u6FnyT0BpEfFwgX	|Groups  UWCampus|
2023-11-07 01:56:21	Logout		code-z	TEnAcAzJMQGmaDw	Expired
2023-11-07 01:56:51	Logout		zacharias-i	UPuCHLaEhWugCHF	Expired
2023-11-07 01:57:21	Logout		gapusan-e	wwU2rHNr4QwBf50	Expired
2023-11-07 01:57:21	Logout		kaur-b13	E364eNfK85pzJDa	Expired
2023-11-07 01:57:53	Login.Failure	170.199.55.85	Malinay-j
2023-11-07 01:58:09	Login.Success	170.199.55.85	Malinay-j	BGemLuR57RbSxaw	|Groups  UWCampus|
2023-11-07 01:58:21	Logout		ross-t70	7uxQwvXw1gzl2K8	Expired
2023-11-07 02:00:51	Logout		amante-s	v8ac1rXnBLEIiob	Expired
2023-11-07 02:00:53	Login.Success	24.76.49.205	kingsland-c	xSfTMmg9XRU8ckz	|Groups  UWCampus|
2023-11-07 02:03:21	Logout		gudmandson-k	Fq7Lv9GAGhA2UGA	Expired
2023-11-07 02:07:21	Logout		tayler-j	4Y1WjhfIDxbwEYq	Expired
2023-11-07 02:08:51	Logout		sinclairwhitebird-a	zPw1XJAjDaIf8J1	Expired
2023-11-07 02:09:18	Login.Success	24.78.49.70	mclachlan-k	4FBjhtzk7fFWPFc	|Groups  UWCampus|
2023-11-07 02:09:19	Login.Success	24.78.49.70	mclachlan-k	7qpRmAvBlV6aTY9	|Groups  UWCampus|
2023-11-07 02:09:21	Logout		roni-m	Eyr0SnrMDzgHbJ3	Expired
2023-11-07 02:10:07	Login.Success	50.71.87.219	drummond-l	VNzGy2Y2h1prTiq	|Groups  UWCampus|
2023-11-07 02:10:21	Logout		cisneros-k	gbIbGdoruttfpEg	Expired
2023-11-07 02:10:21	Logout		mclachlan-k	4FBjhtzk7fFWPFc	Login never completed
2023-11-07 02:11:11	Login.Success.Relogin	24.76.49.205	kingsland-c	xSfTMmg9XRU8ckz
2023-11-07 02:12:21	Logout		zacharias-k53	jtnn5xxXXmxy9mn	Expired
2023-11-07 02:12:51	Logout		harrap-t	zPTQR7ainHGjVqx	Expired
2023-11-07 02:14:51	Logout		singh-s78	AZFngNPATWXoYPj	Expired
2023-11-07 02:15:23	Login.Success	207.161.148.228	grace-h	YD7qyQWTb4XRN0E	|Groups  UWCampus|
2023-11-07 02:15:52	Login.Success.Relogin	207.161.148.228	grace-h	YD7qyQWTb4XRN0E
2023-11-07 02:16:21	Logout		lupu-m	cx8xJodT8RUOsfu	Expired
2023-11-07 02:16:51	Logout		pawlow-k	lAKbK8XqPLoQFgR	Expired
2023-11-07 02:18:21	Logout		gaber-o	vUA9KFkEi2WJEJg	Expired
2023-11-07 02:20:51	Logout		sherred-r	u9G5zqS2DYffXej	Expired
2023-11-07 02:22:51	Logout		santos-t97	vNiI48WOUod3MPL	Expired
2023-11-07 02:23:21	Logout		thomson-c63	XIWnwZpah5OLjmb	Expired
2023-11-07 02:23:51	Logout		hewitt-b	0vDS0SyXmFiwYgS	Expired
2023-11-07 02:24:51	Logout		stott-b	V1wZVTUEgwt8Nwa	Expired
2023-11-07 02:25:21	Logout		szajewski-a	NfePP4LvStNNULI	Expired
2023-11-07 02:26:21	Logout		personius-c	6m7B7W21xezUsOK	Expired
2023-11-07 02:28:21	Logout		kaur-m29	tRzG69jcyNQiXVF	Expired
2023-11-07 02:29:16	Login.Success	50.70.206.225	craw-g	woKzTlNkVwChxs8	|Groups  UWCampus|
2023-11-07 02:29:51	Logout		escobido-a	flStIf1FQbnTx4a	Expired
2023-11-07 02:31:51	Logout		hildebrand-m	PBfHVp3DQahH99u	Expired
2023-11-07 02:32:21	Logout		hernandez-e	mcr34EOkkNtgAio	Expired
2023-11-07 02:33:21	Logout		sabatini-a	ToiUQ6rUppsK72L	Expired
2023-11-07 02:33:51	Logout		bergman-maluc-e	YFcHT4pegqCLLGP	Expired
2023-11-07 02:34:21	Logout		gray-h80	fWN7OLBmGcnI0O8	Expired
2023-11-07 02:35:51	Logout		mathur-v78	jEo6NB1RAhUY3Gs	Expired
2023-11-07 02:35:59	Login.Success	24.77.216.203	jXX7	A19OWgleHHqpDfO	|Groups  UWCampus|
2023-11-07 02:36:51	Logout		lamoureux-b63	4qYIPdjaxQko9Gp	Expired
2023-11-07 02:37:51	Logout		masesi-s	7qlgJd9FP7onnO1	Expired
2023-11-07 02:38:51	Logout		allison-j68	8cZJFa4umzYjGnA	Expired
2023-11-07 02:39:21	Logout		phillips-k79	3e81qm9vhgJtrsb	Expired
2023-11-07 02:41:51	Logout		kaur-j7	fvBmEeYbVSWbGPR	Expired
2023-11-07 02:42:51	Logout		gregorchuk-m	b7ygjHhL8FycLJ7	Expired
2023-11-07 02:43:21	Logout		Vincent-c45	1mX9B1tTcloNm5n	Expired
2023-11-07 02:44:51	Logout		mcmullen-l	xelq3k9C9eBfxSi	Expired
2023-11-07 02:46:23	Login.Success	142.161.62.5	whitford-k	OaOgXxDPnCzlXOB	|Groups  UWCampus|
2023-11-07 02:47:03	Login.Success	24.79.77.216	dhaliwal-j11	b0tNLvN2m36eHGq	|Groups  UWCampus|
2023-11-07 02:47:21	Logout		holmlund-h	sseWUqG7HkhbKnf	Expired
2023-11-07 02:49:21	Logout		singh-k11	5T2FPJXOPOb2r24	Expired
2023-11-07 02:51:21	Logout		milne-m34	WNumk1ow0LHHiuH	Expired
2023-11-07 02:51:21	Logout		humniski-k56	W3xwlOgjbSfpaGI	Expired
2023-11-07 02:52:51	Logout		serda-c	eb1pexuhKe7x6bo	Expired
2023-11-07 02:54:21	Logout		wittmeier-k	zcphGfQi73UTUFo	Expired
2023-11-07 02:54:21	Logout		ogunjobi-s	z8rjF89TStzCIgD	Expired
2023-11-07 02:55:21	Logout		mackay-k5112	44aKKjoGhZFX7zK	Expired
2023-11-07 02:58:51	Logout		tessema-a32	aIy5kePyyFG23Ry	Expired
2023-11-07 02:59:51	Logout		dhillon-p50	uHDWULrvIBu7CCj	Expired
2023-11-07 02:59:54	Login.Success	142.160.243.238	manalili-a	EhTVypQ3tvnMM05	|Groups  UWCampus|
2023-11-07 03:01:51	Logout		fronda-e7	KQrowAxRvlQzXkd	Expired
2023-11-07 03:02:21	Logout		mikhailov-m	Ngw7OLnWz3AlvgQ	Expired
2023-11-07 03:03:54	Login.Failure	142.161.151.73	bacon-n
2023-11-07 03:04:04	Login.Success	142.161.151.73	bacon-n	Q4xUYkB05scgA0P	|Groups  UWCampus|
2023-11-07 03:04:51	Logout		brar-s90	caq7HSMZNxB0YvU	Expired
2023-11-07 03:06:51	Logout		dube-k	IjdvBvo7k4LeqLx	Expired
2023-11-07 03:07:21	Logout		batta-a	wXSojaxT15WTf5H	Expired
2023-11-07 03:08:51	Logout		lischka-i	gXOMgdzBuImU3zU	Expired
2023-11-07 03:08:51	Logout		amante-s	D77hFkmeou061Tu	Expired
2023-11-07 03:09:21	Logout		vXX42	Djrr1cI9043Hovm	Expired
2023-11-07 03:12:42	Login.Success	204.112.164.185	randhawa-r6	gMu9BdqXMsGkJOE	|Groups  UWCampus|
2023-11-07 03:13:21	Logout		fernandez-c65	xO7oTx2nXXRlDCl	Expired
2023-11-07 03:16:21	Logout		oosthuizen-s	bsblx0RdcAYWi4x	Expired
2023-11-07 03:16:51	Logout		raval-k	aQzOM3OJWEX5bUr	Expired
2023-11-07 03:17:51	Logout		mcmillan-h	OQhGCr5LMelD9Vo	Expired
2023-11-07 03:22:51	Logout		mccullough-s96	7vDGwkTAYssakTE	Expired
2023-11-07 03:26:22	Logout		griffin-d29	3Sn0Jq1olxP7pmm	Expired
2023-11-07 03:27:52	Logout		armstrong-l	NkdaQR4ESzkNcSw	Expired
2023-11-07 03:28:22	Logout		warga-a	QaVjKi7B6ACuXJ3	Expired
2023-11-07 03:28:22	Logout		peregrino-a	x0WAxrDXY3dw0ik	Expired
2023-11-07 03:28:22	Logout		hrymack-j	46SxbfvfYJQffBB	Expired
2023-11-07 03:30:52	Logout		mehari-r	alKLop9KAMTMBTx	Expired
2023-11-07 03:40:53	Logout		malabonga-d	FoNgYAOFCFTwL5I	Expired
2023-11-07 03:48:55	Logout		bouakhob-m	nTEdLHZge5DeNk2	Expired
2023-11-07 03:51:39	Login.Success	24.77.10.147	saleh-h	kHDePDJxXdH4bCk	|Groups  UWCampus|
2023-11-07 03:58:25	Logout		Malinay-j	BGemLuR57RbSxaw	Expired
2023-11-07 03:59:55	Logout		maclean-r	u6FnyT0BpEfFwgX	Expired
2023-11-07 04:00:23	Login.Failure	50.72.45.56	guo-d44
2023-11-07 04:00:46	Login.Success	50.72.45.56	guo-d44	5qwHNLPXDccfFjA	|Groups  UWCampus|
2023-11-07 04:02:26	Logout		dolloff-e	O01hZqLbfvOJttx	Expired
2023-11-07 04:03:56	Logout		bamidele-d54	PgVLVjQeEHG1jWb	Expired
2023-11-07 04:04:26	Logout		cimino-k	05K3iu9UzhX3Swn	Expired
2023-11-07 04:09:26	Logout		hoang-m	mXBgNjNkejPfspj	Expired
2023-11-07 04:10:26	Logout		kaleem-r	VJY5DsicFgKJCA0	Expired
2023-11-07 04:14:26	Logout		powell-e	WeWNLmni1rGpDsP	Expired
2023-11-07 04:16:26	Logout		grace-h	YD7qyQWTb4XRN0E	Expired
2023-11-07 04:16:56	Logout		mclachlan-k	7qpRmAvBlV6aTY9	Expired
2023-11-07 04:22:27	Logout		khaira-n52	i4YBzvh51Lt6yIo	Expired
2023-11-07 04:32:27	Logout		drummond-l	VNzGy2Y2h1prTiq	Expired
2023-11-07 04:33:27	Logout		craw-g	woKzTlNkVwChxs8	Expired
2023-11-07 04:34:34	Login.Success	142.160.102.74	sherred-r	YxaCDC1CRbaJMNZ	|Groups  UWCampus|
2023-11-07 04:36:27	Logout		mikekemo-b	PfKvwi3kvpAARhS	Expired
2023-11-07 04:36:57	Logout		Kochar-g	KV5EV8IGtY3Xz4m	Expired
2023-11-07 04:48:57	Logout		vincent-j65	YE1uK4DhF0WqPoU	Expired
2023-11-07 04:49:57	Logout		jXX7	A19OWgleHHqpDfO	Expired
2023-11-07 04:55:28	Logout		dhaliwal-j11	b0tNLvN2m36eHGq	Expired
2023-11-07 05:00:40	Login.Failure	206.45.67.216	donay-j
2023-11-07 05:00:51	Login.Success	206.45.67.216	donay-j	oB46UuKZxfxTQaI	|Groups  UWCampus|
2023-11-07 05:04:58	Logout		bacon-n	Q4xUYkB05scgA0P	Expired
2023-11-07 05:14:28	Logout		alagao-m	XAb4s0BMU948a78	Expired
2023-11-07 05:15:28	Logout		randhawa-r6	gMu9BdqXMsGkJOE	Expired
