Date/Time	Event	IP	Username	Session	Other
2023-11-26 00:30:01	Logout		anderson-schmidt-h	8BSE2whJjhhs8dl	Expired
2023-11-26 00:32:32	Logout		mokriy-k88	j8dKp4eNBWmStsm	Expired
2023-11-26 00:32:32	Login.Success	207.161.189.49	singh-t70	M70N4prmnCOMvbW	|Groups  UWCampus|
2023-11-26 00:33:26	Login.Success	50.72.170.201	peregrino-a	JxZhAo5gogXnRPI	|Groups  UWCampus|
2023-11-26 00:34:33	Logout		correajimenez-d	z6fVDnPlmsxEMNe	Expired
2023-11-26 00:36:03	Logout		bhuiyan-z96	HVc5uUMWA6YzVRK	Expired
2023-11-26 00:36:29	Login.Success	50.72.190.207	breckman-b	3XtQXO4bGQOn8Az	|Groups  UWCampus|
2023-11-26 00:37:03	Logout		smith-a33	LTxuOByg1ZWO6pw	Expired
2023-11-26 00:38:33	Logout		joshi-m33	uW7lE5xRotrcMDh	Expired
2023-11-26 00:39:03	Logout		charbonneau-t	o9mc6Wf2bngEfkD	Expired
2023-11-26 00:39:03	Logout		dreger-s	6RbAKvjbowEkoUK	Expired
2023-11-26 00:39:33	Logout		singh-h94	2EXdMOh1uDRTNRn	Expired
2023-11-26 00:40:13	Login.Success	24.79.53.102	fontaine-b	G8EjDgPwupbYjbK	|Groups  UWCampus|
2023-11-26 00:40:19	Login.Success	142.160.28.74	ferrer-m5	gwURSUvqCuib40W	|Groups  UWCampus|
2023-11-26 00:41:05	Login.Success	204.112.248.206	gatchalian-j	EJukXfYvb4Y79mh	|Groups  UWCampus|
2023-11-26 00:42:34	Logout		stoddard-e	7iYGC9AeRSWutVu	Expired
2023-11-26 00:43:04	Logout		foster-k	pFAgIiCjmtz89ze	Expired
2023-11-26 00:44:04	Logout		gapusan-e	CyxcvikjNjGltCC	Expired
2023-11-26 00:44:04	Logout		brar-d	hlAPb6TksCxdz5j	Expired
2023-11-26 00:45:13	Login.Failure	50.72.42.239	pinzonhuepa-j
2023-11-26 00:45:17	Login.Failure	50.72.42.239	pinzonhuepa-j
2023-11-26 00:45:34	Logout		defehr-jn	yd7TkMftIwqPfyv	Expired
2023-11-26 00:45:34	Logout		usman-m	hqkPLJ3qCa0VbhR	Expired
2023-11-26 00:45:36	Login.Failure	50.72.42.239	pinzonhuepa-j
2023-11-26 00:45:48	Login.Success	50.72.42.239	pinzonhuepa-j	kTavawKRFdgqrcU	|Groups  UWCampus|
2023-11-26 00:45:50	Login.Success.Relogin	50.72.42.239	pinzonhuepa-j	kTavawKRFdgqrcU
2023-11-26 00:49:04	Logout		ali-n64	S0O2k2sfNOnBbGJ	Expired
2023-11-26 00:49:34	Logout		fonseca-f45	Wzqm1GKK9MfIIOf	Expired
2023-11-26 00:50:34	Logout		fonseca-f45	AU3Lp9kGdcVhx0D	Expired
2023-11-26 00:50:39	Login.Success	207.161.177.100	swartz-o	omcSho8m1HPU7dd	|Groups  UWCampus|
2023-11-26 00:52:04	Logout		firme-m	w8Eoeryxwa6LJKy	Expired
2023-11-26 00:52:34	Logout		gard-d	5VlnJzK30RP2HZi	Expired
2023-11-26 00:53:34	Logout		yu-m78	fYjtPztsqwq1x7b	Expired
2023-11-26 00:53:34	Logout		studler-v	nxO8dRLsfNHZVUg	Expired
2023-11-26 00:54:27	Login.Success	142.161.234.26	ajayi-afuwape-b	Ag86SUh2yw0TNhL	|Groups  UWCampus|
2023-11-26 00:56:51	Login.Success	24.76.105.210	chhetri-s	vSGd5vG5FG3dcOt	|Groups  UWCampus|
2023-11-26 00:58:04	Logout		yanlin-y	g8C86TCkapNe8ui	Expired
2023-11-26 00:59:04	Logout		greco-j	EwpoGuOtCO0IeJD	Expired
2023-11-26 00:59:34	Logout		khojastehfard-f	rS815ekpYJygFRw	Expired
2023-11-26 01:01:03	Login.Success	104.159.31.39	derksen-j45	gj7x62mm1mH6cQu	|Groups  UWCampus|
2023-11-26 01:01:04	Logout		gray-h80	pwtFfHvSWgBkdpL	Expired
2023-11-26 01:01:04	Logout		ritchot-r2	ENZOEYWOk2VyNWw	Expired
2023-11-26 01:01:24	Login.Success	24.79.91.204	champoux-m	Ebh5Vl8HVkEEDg8	|Groups  UWCampus|
2023-11-26 01:01:34	Logout		kray-j	ZEGDLsETP925qyt	Expired
2023-11-26 01:03:04	Logout		dyck-j55	9U4ZDsGbLZ7ovMe	Expired
2023-11-26 01:06:34	Logout		chhabra-j8	mv1G5kDtc9erqVS	Expired
2023-11-26 01:07:34	Logout		childs-b	TDlCIkIAzhmLI5e	Expired
2023-11-26 01:08:22	Login.Success	50.72.250.96	krenn-j	aeXhYVrg5KdLRYZ	|Groups  UWCampus|
2023-11-26 01:14:05	Logout		bilash-j	XhLXoeIU8JtbiHX	Expired
2023-11-26 01:15:05	Logout		Sidhu-j11	Jz3G3iXHtHM323W	Expired
2023-11-26 01:15:35	Logout		daniels-c42	NFcAFMv86Q60jUi	Expired
2023-11-26 01:16:32	Login.Failure	184.151.246.233	ashley-g
2023-11-26 01:16:46	Login.Failure	184.151.246.233	ashley-g
2023-11-26 01:17:05	Logout		starkell-l	3DMGau2Q6KQ1fKB	Expired
2023-11-26 01:25:35	Logout		carvalho-s	QJ15FasnftF9cEB	Expired
2023-11-26 01:26:35	Logout		li-x82	5twsM7gOwCLDuxk	Expired
2023-11-26 01:30:06	Logout		ali-n64	Z5Z65pq7vtz6slw	Expired
2023-11-26 01:30:36	Logout		napoletano-g	mTaXl5Iyk2HaPL9	Expired
2023-11-26 01:31:33	Login.Success	50.70.231.22	fidelino-g	27iskpHfutHvH1E	|Groups  UWCampus|
2023-11-26 01:33:06	Logout		daree-c	xgXPGVynpw67UOc	Expired
2023-11-26 01:33:36	Logout		shridhar-s	XJgLlbWfN50EcRZ	Expired
2023-11-26 01:33:46	Login.Failure	182.232.170.184	degraeve-n
2023-11-26 01:33:57	Login.Success	182.232.170.184	degraeve-n	HjVFWqFPedO4I6S	|Groups  UWCampus|
2023-11-26 01:34:37	Logout		gaye-m72	XRpkMRV5zAgwYj1	Expired
2023-11-26 01:36:07	Logout		dube-k	jxsZiAvvjjJkf5e	Expired
2023-11-26 01:36:37	Logout		greco-d	P8niUGVgv6CIa8o	Expired
2023-11-26 01:37:11	Login.Failure	50.72.61.109	gaillard-e
2023-11-26 01:37:24	Login.Success	50.72.61.109	gaillard-e	Yuilrhl5c9Q8NBf	|Groups  UWCampus|
2023-11-26 01:39:07	Logout		turner-j	Jo7qvwdOqCZDRaq	Expired
2023-11-26 01:43:07	Logout		smith-m57	F25xfoHUuF2wiQU	Expired
2023-11-26 01:43:37	Logout		peters-k73	GYS4BEqSye3urD4	Expired
2023-11-26 01:43:37	Logout		patel-t98	o0pYAiHozHPWl7n	Expired
2023-11-26 01:44:37	Logout		reimer-h	voQ5OOorfEUN0v3	Expired
2023-11-26 01:45:37	Logout		gonsosaviano-c	rwVS88qzgEzfRK1	Expired
2023-11-26 01:47:07	Logout		meeroff-s	AYR9xLttJ6LcOYW	Expired
2023-11-26 01:48:07	Logout		haber-s	RjihEgM6scAdIDR	Expired
2023-11-26 01:50:19	Login.Success	207.161.74.4	lim-p77	DzTvu28ide6V5UC	|Groups  UWCampus|
2023-11-26 01:51:07	Logout		jain-a9	82Eubz0uZqWAsXi	Expired
2023-11-26 01:51:07	Logout		thomson-m94	A01p0c7JrwnRsAf	Expired
2023-11-26 01:52:07	Logout		pattyn-s	DPCm3Nwc1Ul0zk0	Expired
2023-11-26 01:56:37	Logout		nguyennguyen-t	le7Wnls2aDowIO5	Expired
2023-11-26 01:57:07	Logout		ventura-j23	q6d8kViKO0573fh	Expired
2023-11-26 01:59:02	Login.Success	24.77.76.255	casey-e	KNuUVmlOpVMKM3u	|Groups  UWCampus|
2023-11-26 02:02:37	Logout		leblanc-a	aem28pLSMfd1LBg	Expired
2023-11-26 02:03:11	Login.Success	24.77.53.241	olatunde-o72	v4o0ZBX60crCVJz	|Groups  UWCampus|
2023-11-26 02:03:49	Login.Success	24.78.30.78	nasralla-a	l3QKooAa6oh7fXL	|Groups  UWCampus|
2023-11-26 02:04:07	Logout		sambo-j	5iUVwrDhicl72dI	Expired
2023-11-26 02:05:37	Logout		abad-c	wWStAx091q0o3n0	Expired
2023-11-26 02:08:12	Login.Success	50.71.170.66	adefisayo-k	5dzdfVhEuVzYcde	|Groups  UWCampus|
2023-11-26 02:09:07	Logout		europa-s	3w1b36zs8P01XEU	Expired
2023-11-26 02:09:37	Logout		gXX83	biNqVv1wLWhBOfg	Expired
2023-11-26 02:10:37	Logout		cepe-l	ZcBkg61Ns5aQGap	Expired
2023-11-26 02:11:07	Logout		gutkin-l	jErL39uckuwusdT	Expired
2023-11-26 02:12:07	Logout		strempler-a6	SdPM8D7yM8xruOG	Expired
2023-11-26 02:12:37	Logout		sandhu-t65	sENapYceCsJHH4Q	Expired
2023-11-26 02:14:00	Login.Success	50.70.254.34	fernandez-c65	CyI4fVggeJ1ayQs	|Groups  UWCampus|
2023-11-26 02:16:37	Logout		timbol-a	0g9harcyYiO0oVN	Expired
2023-11-26 02:20:37	Logout		chiborak-a	oIhoO6DX0ipuKv0	Expired
2023-11-26 02:20:37	Logout		barlas-z70	gPIDvDzhx6x9RXw	Expired
2023-11-26 02:21:07	Logout		wallace-g33	S4JXWC1DP7j6wKj	Expired
2023-11-26 02:27:38	Logout		thomson-m94	tvsy205fWoehCbR	Expired
2023-11-26 02:27:38	Logout		kaur-j39	8fOjxZV4f4PUuKM	Expired
2023-11-26 02:31:39	Logout		toor-a25	SGSXjgVi9EYURtf	Expired
2023-11-26 02:32:00	Login.Success	50.70.243.17	Tamana-b	bzKVJEjkEb7jvVd	|Groups  UWCampus|
2023-11-26 02:35:09	Logout		singh-t70	M70N4prmnCOMvbW	Expired
2023-11-26 02:35:39	Logout		peregrino-a	JxZhAo5gogXnRPI	Expired
2023-11-26 02:36:39	Logout		breckman-b	3XtQXO4bGQOn8Az	Expired
2023-11-26 02:39:35	Login.Success	204.112.185.139	gosselin-c	dfie16BMznwrV8z	|Groups  UWCampus|
2023-11-26 02:41:09	Logout		cudmore-e	d5BVOkJPjNQd7IE	Expired
2023-11-26 02:42:10	Login.Success	207.161.88.58	ventura-j23	8iwmZB1Ks3O21xm	|Groups  UWCampus|
2023-11-26 02:42:40	Logout		beer-m	ov3HDkq4HaTURL6	Expired
2023-11-26 02:43:40	Logout		galicia-j88	RZJTiuiWS2KxS6l	Expired
2023-11-26 02:45:08	Login.Success	24.79.78.49	musni-f42	NOINcVYFno72WrE	|Groups  UWCampus|
2023-11-26 02:45:10	Login.Success.Relogin	24.79.78.49	musni-f42	NOINcVYFno72WrE
2023-11-26 02:49:40	Logout		pinzonhuepa-j	kTavawKRFdgqrcU	Expired
2023-11-26 02:51:40	Logout		raza-a96	FZCLSqfDqeG0K6b	Expired
2023-11-26 02:58:04	Login.Failure	161.38.14.95	tined-m
2023-11-26 02:58:10	Login.Failure	161.38.14.95	tined-m
2023-11-26 02:58:21	Login.Success	161.38.14.95	tined-m	11oPKcllMNUp6HB	|Groups  UWCampus|
2023-11-26 03:00:40	Logout		lopez-e	FkD2UWl4RyGL54w	Expired
2023-11-26 03:01:40	Logout		derksen-j45	gj7x62mm1mH6cQu	Expired
2023-11-26 03:02:40	Logout		champoux-m	Ebh5Vl8HVkEEDg8	Expired
2023-11-26 03:04:10	Logout		chhetri-s	rHjIVeMezff2gdJ	Expired
2023-11-26 03:04:40	Logout		daree-c	4cP8e4D1n3RAipm	Expired
2023-11-26 03:05:40	Logout		chhetri-s	vSGd5vG5FG3dcOt	Expired
2023-11-26 03:06:41	Logout		gatchalian-j	EJukXfYvb4Y79mh	Expired
2023-11-26 03:07:01	Login.Success	142.161.221.141	daree-c	lkG0sp2QAHilP7h	|Groups  UWCampus|
2023-11-26 03:07:02	Login.Success.Relogin	142.161.221.141	daree-c	lkG0sp2QAHilP7h
2023-11-26 03:07:04	Login.Success.Relogin	142.161.221.141	daree-c	lkG0sp2QAHilP7h
2023-11-26 03:07:41	Logout		ajayi-afuwape-b	Ag86SUh2yw0TNhL	Expired
2023-11-26 03:10:24	Login.Success	50.71.133.212	to-t	UhbLYFn5OeSxiHK	|Groups  UWCampus|
2023-11-26 03:11:11	Logout		ferrer-m5	gwURSUvqCuib40W	Expired
2023-11-26 03:12:11	Logout		shpak-V	wEVyUQRws2rml8B	Expired
2023-11-26 03:18:39	Login.Success	50.71.170.66	adefisayo-k	ZKor8oyfwnULLS7	|Groups  UWCampus|
2023-11-26 03:22:09	Login.Success	50.72.63.118	fisher-l41	ZDh5f1WXaKSLfMY	|Groups  UWCampus|
2023-11-26 03:22:11	Login.Failure	104.204.191.12	galicia-j88
2023-11-26 03:22:25	Login.Success	104.204.191.12	galicia-j88	ZFKLabWl2p9dnMu	|Groups  UWCampus|
2023-11-26 03:22:27	Login.Success.Relogin	104.204.191.12	galicia-j88	ZFKLabWl2p9dnMu
2023-11-26 03:29:42	Logout		fontaine-b	G8EjDgPwupbYjbK	Expired
2023-11-26 03:31:42	Logout		fidelino-g	27iskpHfutHvH1E	Expired
2023-11-26 03:41:12	Logout		gaillard-e	Yuilrhl5c9Q8NBf	Expired
2023-11-26 03:44:06	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:44:09	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:44:11	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:44:21	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:44:33	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:44:37	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:18	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:37	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:38	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:38	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:38	Login.Intruder.User	142.161.96.79	smith-m4		10 failed login attempts; evading username
2023-11-26 03:46:39	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:39	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:39	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:39	Login.Failure	142.161.96.79	smith-m4
2023-11-26 03:46:43	Security		smith-m4		|509|OCLCLoginFailureLimit|14|log|60|0
2023-11-26 03:46:52	Login.Failure	142.161.96.79	smith-m4@uwinnipeg.webmail.ca
2023-11-26 03:46:53	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:53	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:53	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:53	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:53	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:53	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:54	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:54	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:54	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:54	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:54	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:46:55	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:47:32	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:47:34	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:47:34	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:47:34	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:47:49	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:48:01	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:50:17	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:50:59	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:51:00	Login.Intruder.IP	142.161.96.79	smith-m4
2023-11-26 03:52:29	Login.Success	142.161.221.141	daree-c	jUtp2G5d12muDnE	|Groups  UWCampus|
2023-11-26 03:52:30	Login.Success.Relogin	142.161.221.141	daree-c	jUtp2G5d12muDnE
2023-11-26 03:53:31	Login.Success	142.161.57.232	puri-t	mh3XsuRySbeorjC	|Groups  UWCampus|
2023-11-26 03:59:42	Logout		casey-e	KNuUVmlOpVMKM3u	Expired
2023-11-26 04:01:42	Logout		swartz-o	omcSho8m1HPU7dd	Expired
2023-11-26 04:09:39	Login.Intruder.User		smith-m4		IntruderUserAttempts suspension cleared by expiration
2023-11-26 04:09:40	Login.Failure	142.161.96.79	smith-m4
2023-11-26 04:10:01	Login.Success	142.161.96.79	smith-m4	gQv5OWVxuq50PUi	|Groups  UWCampus|
2023-11-26 04:10:23	Login.Success.Relogin	142.161.96.79	smith-m4	gQv5OWVxuq50PUi
2023-11-26 04:15:21	Login.Success	24.78.59.157	keip-h	PufEQ4JTF0MD4UN	|Groups  UWCampus|
2023-11-26 04:19:45	Logout		nasralla-a	l3QKooAa6oh7fXL	Expired
2023-11-26 04:21:34	Login.Success	24.77.208.142	petersen-b34	P0jJ8oLpzbjBaYG	|Groups  UWCampus|
2023-11-26 04:42:46	Logout		ventura-j23	8iwmZB1Ks3O21xm	Expired
2023-11-26 04:44:16	Logout		krenn-j	aeXhYVrg5KdLRYZ	Expired
2023-11-26 04:45:46	Logout		musni-f42	NOINcVYFno72WrE	Expired
2023-11-26 04:48:46	Logout		Cottick-k	3iKL51EUJNBKr8Y	Expired
2023-11-26 04:50:16	Logout		degraeve-n	HjVFWqFPedO4I6S	Expired
2023-11-26 04:50:38	Login.Failure	24.77.69.253	chandhok-g
2023-11-26 04:50:52	Login.Success	24.77.69.253	chandhok-g	z01O9cRXXXEL5xV	|Groups  UWCampus|
2023-11-26 04:59:17	Logout		tined-m	11oPKcllMNUp6HB	Expired
2023-11-26 04:59:47	Logout		olatunde-o72	v4o0ZBX60crCVJz	Expired
2023-11-26 05:05:48	Logout		Tamana-b	bzKVJEjkEb7jvVd	Expired
2023-11-26 05:05:48	Logout		worth-k	lRdh1rN7HgDtHTR	Expired
2023-11-26 05:07:18	Logout		daree-c	lkG0sp2QAHilP7h	Expired
2023-11-26 05:10:48	Logout		to-t	UhbLYFn5OeSxiHK	Expired
2023-11-26 05:18:48	Logout		adefisayo-k	5dzdfVhEuVzYcde	Expired
2023-11-26 05:20:18	Logout		gosselin-c	dfie16BMznwrV8z	Expired
2023-11-26 05:23:18	Logout		adefisayo-k	ZKor8oyfwnULLS7	Expired
2023-11-26 05:28:18	Logout		cherniak-b	TD6bElXSnu3e7sI	Expired
2023-11-26 05:41:18	Logout		lim-p77	DzTvu28ide6V5UC	Expired
2023-11-26 05:54:48	Logout		fernandez-c65	CyI4fVggeJ1ayQs	Expired
2023-11-26 06:00:18	Logout		galicia-j88	ZFKLabWl2p9dnMu	Expired
2023-11-26 06:09:49	Logout		fisher-l41	ZDh5f1WXaKSLfMY	Expired
2023-11-26 06:10:49	Logout		smith-m4	gQv5OWVxuq50PUi	Expired
2023-11-26 06:24:49	Logout		petersen-b34	P0jJ8oLpzbjBaYG	Expired
2023-11-26 06:38:51	Logout		puri-t	mh3XsuRySbeorjC	Expired
2023-11-26 06:39:21	Logout		keip-h	PufEQ4JTF0MD4UN	Expired
2023-11-26 06:41:51	Logout		daree-c	jUtp2G5d12muDnE	Expired
2023-11-26 06:51:54	Logout		chandhok-g	z01O9cRXXXEL5xV	Expired
2023-11-26 06:53:26	Login.Success	73.76.80.43	shawkat-f	aBDFkEGJ1Pb7BZp	|Groups  UWCampus|
2023-11-26 07:00:50	Login.Failure	142.161.48.37	dorka-p
2023-11-26 07:01:00	Login.Success	142.161.48.37	dorka-p	ziaQJkDBd9GLo3B	|Groups  UWCampus|
2023-11-26 07:03:48	Login.Success	49.36.90.4	shah-a56	RAW10bu8ZxzUonP	|Groups  UWCampus|
2023-11-26 07:09:44	Login.Success	50.72.224.30	ritson-d	ZykaiA0t3NEC32U	|Groups  UWCampus|
2023-11-26 07:19:30	Login.Success	204.112.21.208	buettner-e	2gq8274dOmLEztn	|Groups  UWCampus|
2023-11-26 07:26:09	Login.Success	24.76.103.98	stone-d	k47YNqO4208TcW2	|Groups  UWCampus|
2023-11-26 07:37:30	Login.Success	24.76.103.98	stone-d	30b7LcpcRp5mAzx	|Groups  UWCampus|
2023-11-26 07:41:56	Login.Success	50.71.164.25	ng-de	ezTqudZixXzzE2X	|Groups  UWCampus|
2023-11-26 07:53:13	Login.Success	142.161.53.26	alemayehu-m	KEYjrmIPqI6kOKJ	|Groups  UWCampus|
2023-11-26 08:03:15	Login.Success	142.161.235.77	darracott-n	CdWVhP3ENWo3yLJ	|Groups  UWCampus|
2023-11-26 08:36:42	Login.Success	50.70.164.207	oludapo-o	gtzJkY47jolvW0Q	|Groups  UWCampus|
2023-11-26 08:39:40	Login.Success	142.161.210.137	martin-s	AKA7hu74IXvh0AL	|Groups  UWCampus|
2023-11-26 08:50:59	Login.Success	216.130.81.253	yabut-j41	OqZ9GbP33pSqALD	|Groups  UWCampus|
2023-11-26 08:52:44	Login.Success	207.161.111.150	gesell-s87	pXoiBjFPSQfY98H	|Groups  UWCampus|
2023-11-26 08:53:58	Logout		shawkat-f	aBDFkEGJ1Pb7BZp	Expired
2023-11-26 08:55:24	Login.Success	207.161.82.201	kadakia-j	rvkcfS5WIqs75Q0	|Groups  UWCampus|
2023-11-26 09:04:29	Logout		shah-a56	RAW10bu8ZxzUonP	Expired
2023-11-26 09:10:29	Logout		ritson-d	ZykaiA0t3NEC32U	Expired
2023-11-26 09:14:02	Login.Success	142.160.28.18	verma-p26	NvbvC1eaAmse6UH	|Groups  UWCampus|
2023-11-26 09:16:56	Login.Success	142.160.91.121	yanlin-y	EcQbqr2bjgOMxLS	|Groups  UWCampus|
2023-11-26 09:28:26	Login.Success	199.212.41.25	layton-t	Lsv2XRo1GRNSVA5	|Groups  UWCampus|
2023-11-26 09:29:09	Login.Success	142.161.179.182	li-x82	GfD2TTMQo9rFE7g	|Groups  UWCampus|
2023-11-26 09:29:17	Login.Success	50.71.130.68	ramirezgarcia-a	Hos8pdvGcf1g21j	|Groups  UWCampus|
2023-11-26 09:29:31	Logout		stone-d	k47YNqO4208TcW2	Expired
2023-11-26 09:31:25	Login.Success	24.77.75.17	elias-m65	cxxUH6h0ErA5dNl	|Groups  UWCampus|
2023-11-26 09:35:28	Login.Failure	24.76.36.91	mann-k54
2023-11-26 09:35:34	Login.Failure	24.76.36.91	mann-k54
2023-11-26 09:36:16	Login.Success	24.76.178.184	guenther-l	5oZunfbC9sR3DNU	|Groups  UWCampus|
2023-11-26 09:36:19	Login.Failure	24.76.36.91	mann-k54
2023-11-26 09:36:57	Login.Success	24.76.36.91	mann-k54	K6mDiaGaxev8QyY	|Groups  UWCampus|
2023-11-26 09:37:31	Logout		buettner-e	2gq8274dOmLEztn	Expired
2023-11-26 09:40:48	Login.Success	142.161.81.177	jemaneh-l	mGMYtiqU4yqWMVb	|Groups  UWCampus|
2023-11-26 09:40:51	Login.Success.Relogin	142.161.81.177	jemaneh-l	mGMYtiqU4yqWMVb
2023-11-26 09:41:31	Logout		stone-d	30b7LcpcRp5mAzx	Expired
2023-11-26 09:42:31	Logout		ng-de	ezTqudZixXzzE2X	Expired
2023-11-26 09:45:17	Login.Success	24.76.36.91	mann-k54	TQxpzZYxWiDY3rD	|Groups  UWCampus|
2023-11-26 09:49:30	Login.Success	104.246.143.27	Moore-m71	eKIPNuuEzOVKoOg	|Groups  UWCampus|
2023-11-26 09:50:18	Login.Success	207.161.136.152	mccallum-m	2A6MXfKRTH4682d	|Groups  UWCampus|
2023-11-26 09:54:15	Login.Success	142.167.223.96	heaman-warne-c	BicuDI5D3E4CeRT	|Groups  UWCampus|
2023-11-26 09:57:39	Login.Success	50.72.40.24	lindsay-m	JgTJWEUwO62OtoA	|Groups  UWCampus|
2023-11-26 09:59:12	Login.Success	66.163.28.139	puthuparampil-s	NJqEFPhlHsUrGXf	|Groups  UWCampus|
2023-11-26 09:59:12	Login.Success	66.163.28.139	puthuparampil-s	tGAmelTqzrNmRcM	|Groups  UWCampus|
2023-11-26 09:59:15	Login.Success.Relogin	66.163.28.139	puthuparampil-s	tGAmelTqzrNmRcM
2023-11-26 10:00:33	Logout		puthuparampil-s	NJqEFPhlHsUrGXf	Login never completed
2023-11-26 10:01:39	Login.Success.Relogin	66.163.28.139	puthuparampil-s	tGAmelTqzrNmRcM
2023-11-26 10:01:46	Login.Success	24.76.180.150	hajhassan-m	G2xZw5Gp4J8g8sM	|Groups  UWCampus|
2023-11-26 10:04:31	Login.Success	24.78.30.78	nasralla-a	NSwglxrwk8uPt6q	|Groups  UWCampus|
2023-11-26 10:04:33	Logout		alemayehu-m	KEYjrmIPqI6kOKJ	Expired
