Date/Time	Event	IP	Username	Session	Other
2023-11-10 03:21:23	Logout		thundersky-s	0b9mJefMh1A8Mf4	Expired
2023-11-10 03:21:23	Logout		wanczyk-v	90psj7ozGel87BR	Expired
2023-11-10 03:24:34	Login.Success	37.73.100.19	druchenko-m	pYhtQyCg4XgigWp	|Groups  UWCampus|
2023-11-10 03:30:24	Logout		finch-m14	cGbpvPtMOhsqVh6	Expired
2023-11-10 03:33:54	Logout		leblanc-k36	2vU0CU16pFVXb0U	Expired
2023-11-10 03:36:54	Logout		akintokun-o20	nhPi0GhiLl3RjLY	Expired
2023-11-10 03:43:24	Logout		Jassal-g21	qb0EOzJXvxcNAwA	Expired
2023-11-10 03:43:47	Login.Success	24.77.73.113	martin-l90	qsBSWt2OxOWuAxr	|Groups  UWCampus|
2023-11-10 03:43:54	Logout		krenn-j	9nZkBp7PDEz3oDg	Expired
2023-11-10 03:48:24	Logout		nychuk-d	RzlEBbachAPcC8N	Expired
2023-11-10 03:51:24	Logout		olatunde-o72	f31sdoFdFSwq7lH	Expired
2023-11-10 03:51:24	Logout		madrid-m18	g7xcQFQg5lV5ZiQ	Expired
2023-11-10 03:53:55	Login.Success	142.160.128.127	martinez-a	WdNP1ISzOMY3Jrp	|Groups  UWCampus|
2023-11-10 03:57:24	Logout		krenn-j	FkH0uXJiwt3Aaao	Expired
2023-11-10 03:58:54	Logout		fissel-k	8KYZ8F143VU3BEL	Expired
2023-11-10 04:01:24	Logout		linek-v	ousFNzUCbBuqZ2J	Expired
2023-11-10 04:02:28	Login.Success	103.240.99.18	zikman-n	mR6Up3Vz4sYkjFi	|Groups  UWCampus|
2023-11-10 04:03:51	Login.Success	24.77.82.193	ziobrowski-a	DKuuDaPF6lfaLRP	|Groups  UWCampus|
2023-11-10 04:03:54	Logout		simon-d	tbTDkui8EBiCZdk	Expired
2023-11-10 04:06:54	Logout		zhou-m60	4JykON325H1ad9d	Expired
2023-11-10 04:09:54	Logout		ghuman-r	t4Iyat5a4BUoh0c	Expired
2023-11-10 04:13:13	Login.Success	24.79.73.246	randhawa-t47	rtxmqPKm1TEJvhh	|Groups  UWCampus|
2023-11-10 04:16:55	Logout		Paul-s9	TCwtuZoJOxoLfkp	Expired
2023-11-10 04:33:26	Logout		peters-j64	o3i49fm1cr4jgAC	Expired
2023-11-10 04:34:26	Logout		eisma-p	ycKF3fGUn8ZpBzV	Expired
2023-11-10 04:36:26	Login.Success	206.45.51.137	tucker-s81	e4ORR48M8l0oWyr	|Groups  UWCampus|
2023-11-10 04:37:13	Login.Success.Relogin	206.45.51.137	tucker-s81	e4ORR48M8l0oWyr
2023-11-10 04:44:19	Login.Success	142.161.53.26	alemayehu-m	E9ePtN6lLLzZmTc	|Groups  UWCampus|
2023-11-10 04:51:57	Logout		antar-h	dOi3WYeyf7U2iAF	Expired
2023-11-10 04:52:27	Logout		popli-m	Wfa4RHvk1E2u3fE	Expired
2023-11-10 05:04:58	Logout		schwartz-a7	vuT75sKFFZVmmRA	Expired
2023-11-10 05:11:17	Login.Success	142.160.142.121	co-d	57TsazqWESgCPDg	|Groups  UWCampus|
2023-11-10 05:11:59	Logout		Dueck-r79	TF91Ksn7pBZqPww	Expired
2023-11-10 05:19:08	Login.Success	196.216.86.82	sandhu-s81	PkKo8CfOIsyrYgM	|Groups  UWCampus|
2023-11-10 05:19:10	Login.Success.Relogin	196.216.86.82	sandhu-s81	PkKo8CfOIsyrYgM
2023-11-10 05:19:59	Login.Success.Relogin	196.216.86.82	sandhu-s81	PkKo8CfOIsyrYgM
2023-11-10 05:25:00	Logout		druchenko-m	pYhtQyCg4XgigWp	Expired
2023-11-10 05:30:30	Logout		uppal-g49	SVg3ttCHHXPEXDo	Expired
2023-11-10 05:33:00	Logout		adeniji-a7	Gm81J5OdOod3jbl	Expired
2023-11-10 05:37:00	Logout		dholariya-j	oVYmQjD1hAZ420A	Expired
2023-11-10 05:38:00	Logout		sandhu-s81	Zop6LG3tNqBuAZa	Expired
2023-11-10 05:53:00	Logout		martin-l90	qsBSWt2OxOWuAxr	Expired
2023-11-10 05:56:00	Logout		martinez-a	WdNP1ISzOMY3Jrp	Expired
2023-11-10 06:03:31	Logout		zikman-n	mR6Up3Vz4sYkjFi	Expired
2023-11-10 06:04:31	Logout		ziobrowski-a	DKuuDaPF6lfaLRP	Expired
2023-11-10 06:05:31	Logout		shannacappo-s35	ar7EzSEa2cmI8LA	Expired
2023-11-10 06:15:02	Logout		randhawa-t47	rtxmqPKm1TEJvhh	Expired
2023-11-10 06:17:02	Logout		steininger-a	gP98fIMsVxnj7yO	Expired
2023-11-10 06:19:35	Login.Success	24.77.53.241	olatunde-o72	U1agEh8QbGP5eIN	|Groups  UWCampus|
2023-11-10 06:22:32	Logout		guo-d44	eOpxacKN3XaCoSx	Expired
2023-11-10 06:48:02	Logout		alemayehu-m	E9ePtN6lLLzZmTc	Expired
2023-11-10 07:03:36	Logout		tucker-s81	e4ORR48M8l0oWyr	Expired
2023-11-10 07:10:06	Logout		fiore-m	zoZzNxbftQAqBkp	Expired
2023-11-10 07:20:56	Login.Success	50.71.108.22	zhou-l78	D4vpdsFEOP2A3D3	|Groups  UWCampus|
2023-11-10 07:25:37	Logout		co-d	57TsazqWESgCPDg	Expired
2023-11-10 07:26:46	Login.Success	50.71.210.166	elliott-c37	YPjMlu6Pg4Id7lV	|Groups  UWCampus|
2023-11-10 07:55:06	Login.Success	50.72.138.213	bhujel-b	nGbfElEAbex7gof	|Groups  UWCampus|
2023-11-10 07:57:04	Login.Failure	104.246.132.134	murphy-sa
2023-11-10 07:57:11	Login.Success	104.246.132.134	murphy-sa	KdysQtbnLkaXmGr	|Groups  UWCampus|
2023-11-10 08:05:38	Logout		sandhu-s81	PkKo8CfOIsyrYgM	Expired
2023-11-10 08:20:08	Logout		olatunde-o72	U1agEh8QbGP5eIN	Expired
2023-11-10 08:22:09	Login.Success	196.216.86.82	sandhu-s81	7PX1pJ3bZqAkj0h	|Groups  UWCampus|
2023-11-10 08:27:19	Login.Success	10.25.72.29	product	Uj6MlIaDXuF12Uk	|Groups  Default admaudit admlog UWCampus|
2023-11-10 08:29:12	System				Shutdown
2023-11-10 08:29:28	System				Startup
2023-11-10 08:31:29	Login.Success	10.25.72.29	product	PMv1uptSzwxwKzU	|Groups  Default admaudit admlog UWCampus|
2023-11-10 08:43:50	Login.Success	204.112.200.10	halldorson-m	hcZuQJQsTbnyEkJ	|Groups  UWCampus|
2023-11-10 08:46:22	Login.Success	129.222.187.200	walker-jones-a	4QbdlTX0AuhHsZs	|Groups  UWCampus|
2023-11-10 08:46:24	Login.Success.Relogin	129.222.187.200	walker-jones-a	4QbdlTX0AuhHsZs
2023-11-10 08:50:12	Login.Failure	24.45.1.224	jia-fa
2023-11-10 08:50:26	Login.Success	24.45.1.224	jia-fa	jtggvO4q5GjhHMk	|Groups  UWCampus|
2023-11-10 08:54:14	Login.Success	50.71.20.160	guiboche-d10	2AoV1B1ZtmrARXM	|Groups  UWCampus|
2023-11-10 09:01:37	Login.Success	24.78.24.251	damm-c	oebiypScLIU2Xx3	|Groups  UWCampus|
2023-11-10 09:16:16	Login.Success	24.76.103.151	hodgins-m	ESXM3SyhhzWQBdk	|Groups  UWCampus|
2023-11-10 09:16:28	Login.Success	142.161.44.35	cruz-k68	FgRYNu9M5FROvaX	|Groups  UWCampus|
2023-11-10 09:16:31	Login.Success.Relogin	142.161.44.35	cruz-k68	FgRYNu9M5FROvaX
2023-11-10 09:18:24	Login.Success	24.70.221.55	kaoukis-a	6sRqxaGcoYsIMj3	|Groups  UWCampus|
2023-11-10 09:19:31	Login.Success	142.233.200.10	maitland-l	PN6cO69qsOzSg7r	|Groups  UWCampus|
2023-11-10 09:19:40	Login.Success	24.77.79.19	powder-a	svMPIKJsQvFqW2N	|Groups  UWCampus|
2023-11-10 09:23:50	Login.Success	37.216.247.18	whately-c	VNYk8XwCW9GKgTD	|Groups  UWCampus|
2023-11-10 09:23:59	Login.Success	24.76.109.211	burke-a	tLcqQo0NNHGl0Sd	|Groups  UWCampus|
2023-11-10 09:25:37	Login.Success.Relogin	37.216.247.18	whately-c	VNYk8XwCW9GKgTD
2023-11-10 09:27:06	Logout		elliott-c37	YPjMlu6Pg4Id7lV	Expired
2023-11-10 09:40:56	Login.Success	142.132.8.32	auto-142.132.8.32	JUjyjj9NjSmy8wJ	|Groups  Default|
2023-11-10 09:41:07	Login.Success.Relogin	142.132.8.32	estillore-r	JUjyjj9NjSmy8wJ
2023-11-10 09:41:10	Login.Success	142.132.8.32	auto-142.132.8.32	v97qmT6AtgLwknx	|Groups  Default|
2023-11-10 09:41:11	Login.Success	142.132.8.32	auto-142.132.8.32	GzVFYa5yeSxagd0	|Groups  Default|
2023-11-10 09:41:12	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	GzVFYa5yeSxagd0
2023-11-10 09:41:22	Login.Success	207.161.215.34	fitzpatrick-p	LHSB8gxNySijtBb	|Groups  UWCampus|
2023-11-10 09:41:32	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	GzVFYa5yeSxagd0
2023-11-10 09:41:32	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	GzVFYa5yeSxagd0
2023-11-10 09:42:36	Login.Success	142.132.8.32	auto-142.132.8.32	VeVJBsrL4Klem1b	|Groups  Default|
2023-11-10 09:42:36	Login.Success	142.132.8.32	auto-142.132.8.32	qtyekJ7ntZT2ldB	|Groups  Default|
2023-11-10 09:42:36	Login.Success	142.132.8.32	auto-142.132.8.32	tyC5yJAG8Z2X3z8	|Groups  Default|
2023-11-10 09:42:36	Login.Success	142.132.8.32	auto-142.132.8.32	gCsPNwjnkX2Di9c	|Groups  Default|
2023-11-10 09:42:36	Login.Success	142.132.8.32	auto-142.132.8.32	7TonQlHcSQkppMI	|Groups  Default|
2023-11-10 09:42:36	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	7TonQlHcSQkppMI
2023-11-10 09:42:38	Logout		auto-142.132.8.32	v97qmT6AtgLwknx	Login never completed
