Date/Time	Event	IP	Username	Session	Other
2023-11-20 00:17:08	Login.Success	45.44.113.11	bliss-e	lHo2EuJfVJVH25J	|Groups  UWCampus|
2023-11-20 00:17:09	Logout		mahajan-k	poP2LsjxVZ6X8V8	Expired
2023-11-20 00:18:09	Logout		thomson-p63	bblElVoX8i6K3Sk	Expired
2023-11-20 00:18:09	Logout		onuegbu-francis-l	0jYvLGyjx3Bo394	Expired
2023-11-20 00:20:00	Login.Success	142.161.76.49	sims-b	HiEpUgWUP4J7VHP	|Groups  UWCampus|
2023-11-20 00:20:10	Logout		gagne-s	217rcTQSx1tjoKB	Expired
2023-11-20 00:20:10	Logout		rayburn-vanderhout-y	nLv1QgB64A5DlmA	Expired
2023-11-20 00:21:10	Logout		dreilich-d	bbF9wl6QhyaHVcK	Expired
2023-11-20 00:21:40	Login.Failure	50.72.163.172	dobson-j
2023-11-20 00:21:46	Login.Success	50.72.163.172	dobson-j	7SnfoV8JNx5NN8D	|Groups  UWCampus|
2023-11-20 00:24:40	Logout		lavallee-z	vH8lTLL5Tso6UGr	Expired
2023-11-20 00:25:10	Logout		reimer-h	GKv6L9jhMtiWnnw	Expired
2023-11-20 00:26:02	Login.Success	204.112.198.116	meuwese-s	Z7myRQ8fhwCJjbv	|Groups  UWCampus|
2023-11-20 00:26:10	Logout		tylipski-b	ve7kyowjxcE2Dix	Expired
2023-11-20 00:26:40	Logout		lockhart-b	uSa8bG7ZMFPofzF	Expired
2023-11-20 00:28:40	Logout		rieu-n	7NCMkM7o3CVD0hW	Expired
2023-11-20 00:29:11	Login.Success	184.151.246.139	sims-b	dF0DN8bIJ2sBX3E	|Groups  UWCampus|
2023-11-20 00:29:38	Login.Success	24.77.64.185	sadioura-h	ptAp1BeakDdYerE	|Groups  UWCampus|
2023-11-20 00:29:40	Logout		laquiortiz-m	0YwKUGJecELy4c7	Expired
2023-11-20 00:30:40	Logout		zechel-s	6vLDndxPuEQkhBf	Expired
2023-11-20 00:31:05	Login.Success	24.79.73.241	rivera-martin-a	WeKSt8kDBUIlDkq	|Groups  UWCampus|
2023-11-20 00:34:11	Logout		bravo-l	G9z5lMcNC3frCwS	Expired
2023-11-20 00:39:41	Logout		bjarnason-z	GdwaplcPvupm0En	Expired
2023-11-20 00:39:41	Logout		loft-m	Qpxc5siG7eCE2qR	Expired
2023-11-20 00:40:41	Logout		ibrahim-a20	xxA0Bo8d3eG6J45	Expired
2023-11-20 00:41:50	Login.Success	142.160.171.61	conrado-i	93bJcQbYl87vFBa	|Groups  UWCampus|
2023-11-20 00:42:41	Logout		nikaido-y	Oos0QUCdyCKDh50	Expired
2023-11-20 00:43:12	Logout		moulden-k	izi9KJvm9n70oew	Expired
2023-11-20 00:43:42	Logout		mar-t	b14u1UReEe1Jl0n	Expired
2023-11-20 00:43:42	Logout		eyolfson-c	zjkEPURD7XVWuTw	Expired
2023-11-20 00:44:13	Logout		stanford-o	VSdryJPj2xmoinJ	Expired
2023-11-20 00:45:06	Login.Success	142.161.67.198	singh-p7	frgCJBnNP9xUZ5g	|Groups  UWCampus|
2023-11-20 00:45:07	Login.Success.Relogin	142.161.67.198	singh-p7	frgCJBnNP9xUZ5g
2023-11-20 00:45:43	Logout		akhtary-h	pAmFMFgnclvh7bp	Expired
2023-11-20 00:46:43	Logout		reman-t	GezIgeGBIGtONAB	Expired
2023-11-20 00:47:06	Login.Success	24.78.5.242	haroon-r	aj9JVEbmooGECRV	|Groups  UWCampus|
2023-11-20 00:47:13	Logout		tran-a4	hSPnkmv42t7jcFb	Expired
2023-11-20 00:48:13	Logout		studler-v	aubDCCzic7WQzon	Expired
2023-11-20 00:48:13	Logout		Buckels-e	6WyCFH7Gna9auB8	Expired
2023-11-20 00:48:43	Logout		anand-m92	uSsQU9fVTB0IjIc	Expired
2023-11-20 00:48:43	Logout		lakusta-k	fU740xEw5OlovCC	Expired
2023-11-20 00:49:13	Logout		lonzanida-m	9BBBXzYbq4CCY6P	Expired
2023-11-20 00:49:13	Logout		wherry-h	cSNJwhEpaLfhNHx	Expired
2023-11-20 00:49:44	Logout		wasylowski-e	sYXh17lhssThlcj	Expired
2023-11-20 00:50:09	Login.Success	142.161.67.198	singh-p7	vbYzsW97qciL70r	|Groups  UWCampus|
2023-11-20 00:50:16	Login.Success	142.161.170.161	sidhubhaika-s	u3QmSUzRrQoVqhQ	|Groups  UWCampus|
2023-11-20 00:50:20	Login.Success	207.161.39.130	mulligan-k	UQ1Do6egDdniW9f	|Groups  UWCampus|
2023-11-20 00:51:46	Logout		pereira-e15	oY2u2IOV6m4vVud	Expired
2023-11-20 00:51:46	Logout		uwinnipegnav	LTPPyOFIVqKE2O5	Expired
2023-11-20 00:52:09	Login.Success	206.45.159.108	harrington-p60	zMo3TqTvoRyTdT9	|Groups  UWCampus|
2023-11-20 00:52:16	Logout		debenedictis-h	uZo31HRgM0qxv7z	Expired
2023-11-20 00:52:16	Logout		sandhu-n42	N4NmpywXOk6Fmjc	Expired
2023-11-20 00:53:46	Logout		ferenc-e	dPDru9SuNN8O0RZ	Expired
2023-11-20 00:53:46	Logout		fehr-wuckert-b	D7nqOWq9p65AZtD	Expired
2023-11-20 00:55:16	Logout		alex-t43	SuXt2Ur9Z8Tnbf3	Expired
2023-11-20 00:55:24	Login.Success	50.71.133.97	samborski-i	UQexZFyFhyrtnaN	|Groups  UWCampus|
2023-11-20 00:55:46	Logout		britton-a	BDkpfSvTcAjkNfi	Expired
2023-11-20 00:55:46	Logout		Patri-k	2xpbHtmaqUqAhRO	Expired
2023-11-20 00:56:15	Login.Failure	24.79.252.63	deol-h92
2023-11-20 00:56:27	Login.Success	24.79.252.63	deol-h92	qusgYJ5qOUYKoO4	|Groups  UWCampus|
2023-11-20 00:56:46	Logout		casey-j	3KRsktdV4PP0WPA	Expired
2023-11-20 00:57:16	Logout		bell-b	3kl8YoSAMR7IOHw	Expired
2023-11-20 00:58:37	Login.Success	207.161.7.167	bedford-l	vY3fAhjo9vBFY3Q	|Groups  UWCampus|
2023-11-20 00:59:46	Logout		kular-g	LSFMHdLebGjnZr8	Expired
2023-11-20 01:00:16	Logout		sousa-m95	2jP4FiB8ahiDAg5	Expired
2023-11-20 01:00:16	Logout		vanrobaeys-a	JlVnRFcCsoZaBd2	Expired
2023-11-20 01:01:16	Logout		koplovich-a	e1IRPrku0vCH3X1	Expired
2023-11-20 01:01:46	Logout		nikulin-a	VobKr26ERCIMHls	Expired
2023-11-20 01:02:16	Logout		human-h	1iWW1eQxCLO4x7S	Expired
2023-11-20 01:04:16	Logout		cowley-a	w4RI1YP676I5yPA	Expired
2023-11-20 01:04:46	Logout		gurung-k63	ZmCFuEkQsJ4R8Kv	Expired
2023-11-20 01:05:16	Logout		nobbs-thiessen-b	bDjgnQMlBqHQ4lK	Expired
2023-11-20 01:05:16	Logout		guilbault-c	CtQlDkqSCcjXAbF	Expired
2023-11-20 01:05:46	Logout		louer-g	BbLxENzSQOz5ZXa	Expired
2023-11-20 01:07:39	Login.Success	38.59.165.143	ezzouine-a	zj3kETyNVt7beaX	|Groups  UWCampus|
2023-11-20 01:08:17	Logout		beardy-c45	ixwpH0myklwHcrg	Expired
2023-11-20 01:08:17	Logout		jawandha-a	f7xGgtV4LDttEvi	Expired
2023-11-20 01:09:17	Logout		campbell-j53	0mVstn9uADU7J53	Expired
2023-11-20 01:09:47	Logout		ledesma-e	ort0I9GHBlaGTN2	Expired
2023-11-20 01:09:47	Logout		soviswillapfrancis-r	qVm1h1MVLRn31FF	Expired
2023-11-20 01:11:49	Logout		legaspi-e4	2cTHpbRZJTPaSER	Expired
2023-11-20 01:12:49	Logout		ouellette-s	6F4SMXBWRQaHjWu	Expired
2023-11-20 01:13:19	Logout		mcmahon-a45	pI5FdkhqYeXdrKz	Expired
2023-11-20 01:13:19	Logout		duong-t	cKu6fuTMPlZHOcQ	Expired
2023-11-20 01:14:19	Logout		middleton-k71	Y35DkOPyDKlCvdY	Expired
2023-11-20 01:15:19	Logout		tait-m	cNPihc3SVZFRfvO	Expired
2023-11-20 01:15:35	Login.Success	24.76.126.42	antoinette-e	RYqxWBe38NW76KE	|Groups  UWCampus|
2023-11-20 01:15:49	Logout		htoo-r	nPmMi1frSXHCWgy	Expired
2023-11-20 01:16:19	Logout		ruizduran-t	TnYo63muOxeoi5M	Expired
2023-11-20 01:16:33	Login.Success	50.72.100.175	pound-j73	Gec0soTO1JZOBkQ	|Groups  UWCampus|
2023-11-20 01:17:19	Logout		stephens-r94	L2DyMIZUqNS1e35	Expired
2023-11-20 01:18:11	Login.Success	207.161.179.219	moore-g56	g01jOWxN5oY3JN1	|Groups  UWCampus|
2023-11-20 01:18:23	Login.Success.Relogin	207.161.179.219	moore-g56	g01jOWxN5oY3JN1
2023-11-20 01:18:49	Logout		singh-p7	O97lrnbEriXosVG	Expired
2023-11-20 01:20:08	Login.Success	207.161.215.53	rieu-n	JHbhoQC9a9V2QJP	|Groups  UWCampus|
2023-11-20 01:22:19	Logout		guo-d44	netTfMs5e8DcqxG	Expired
2023-11-20 01:22:49	Logout		kaoukis-a	3ixeqL4ZHGH49Im	Expired
2023-11-20 01:23:49	Logout		sharp-c1	xiV6ChRZSc31U9i	Expired
2023-11-20 01:24:19	Logout		wu-p5	1OavNhhVxLG88Qu	Expired
2023-11-20 01:24:19	Logout		villamayor-m	mIipVutTRoLYc0a	Expired
2023-11-20 01:24:49	Logout		olungwe-p	rloK9YFqiQNBGcR	Expired
2023-11-20 01:27:17	Login.Success	45.44.20.143	tessema-a32	B60NzJWFFAOxk1N	|Groups  UWCampus|
2023-11-20 01:27:33	Login.Success	50.70.197.153	finkel-j	uxn6omfmOL8ZLey	|Groups  UWCampus|
2023-11-20 01:28:20	Logout		gementiza-j	4Y5Tr1NzUzu9jBd	Expired
2023-11-20 01:29:50	Logout		fisher-l41	OY8LkLZsY5NT6na	Expired
2023-11-20 01:30:20	Logout		reyes-m94	7Df2j0MZRJHSig1	Expired
2023-11-20 01:30:50	Logout		tomlinson-k75	fGhP6U0Q3vgOUiG	Expired
2023-11-20 01:30:50	Logout		gunter-w	uL9TuAbgVocgEPk	Expired
2023-11-20 01:31:50	Logout		floreal-a	RMQMxcpwmJWlEaz	Expired
2023-11-20 01:32:13	Login.Success	104.28.103.1	kaur-m42	60t7u4wdLMUNXpT	|Groups  UWCampus|
2023-11-20 01:33:20	Logout		maharunnisa-m	SiwsIar9zi4fcuY	Expired
2023-11-20 01:34:20	Logout		dea-b	k3cmIUj3vB1A9Fv	Expired
2023-11-20 01:36:51	Logout		miller-m51	Sj8vIsZm8wfexlT	Expired
2023-11-20 01:37:21	Logout		braun-a65	JMLRndcCyVwZgSh	Expired
2023-11-20 01:38:51	Logout		brenneman-b	inFkToh1qadu2RP	Expired
2023-11-20 01:39:21	Logout		ma-r63	46vHwhiaxtSECY4	Expired
2023-11-20 01:41:52	Logout		lussier-k70	eWjDCTTk0DRYu50	Expired
2023-11-20 01:43:47	Login.Success	129.222.96.71	fontaine-t94	qZAaWh5aXBwtMUE	|Groups  UWCampus|
2023-11-20 01:43:56	Login.Failure	138.199.42.238	humniski-k56
2023-11-20 01:44:00	Login.Success	50.72.45.56	guo-d44	WDTwh2ESeSj8AG8	|Groups  UWCampus|
2023-11-20 01:44:21	Login.Failure	138.199.42.238	Humniski-k56@webmail.uwinnipeg.ca
2023-11-20 01:44:53	Logout		greco-j	74NeGoM7qiowhP2	Expired
2023-11-20 01:44:53	Logout		toews-z	dTJz7mDUrwdAfFX	Expired
2023-11-20 01:46:30	Login.Success	138.199.42.238	humniski-k56	vYAC3eSMAYgzoTu	|Groups  UWCampus|
2023-11-20 01:46:41	Login.Success	142.161.217.26	buenaventura-b	P5SB8hdgfDvQewH	|Groups  UWCampus|
2023-11-20 01:48:26	Logout		mowat-a25	oAIgNEPq2V7FKRk	Expired
2023-11-20 01:49:56	Logout		martin-l90	9pwFRpxFZChNxyq	Expired
2023-11-20 01:49:56	Logout		onalaja-t	MIpxUKSlQ5XYPwd	Expired
2023-11-20 01:50:26	Logout		klaverkamp-j	uYKMImOqA0nGg1x	Expired
2023-11-20 01:50:56	Logout		Harney-p	5DaTVwPndAPQyLw	Expired
2023-11-20 01:51:57	Logout		olatunde-o72	9nXUGXAe9Eduth8	Expired
2023-11-20 01:52:12	Login.Success	50.70.254.200	piche-l	Mr0NOCi5yvGPlxC	|Groups  UWCampus|
2023-11-20 01:52:43	Login.Success	50.71.230.141	king-j25	77QNf7s9I8aEkdG	|Groups  UWCampus|
2023-11-20 01:52:45	Login.Success.Relogin	50.71.230.141	king-j25	77QNf7s9I8aEkdG
2023-11-20 01:53:57	Logout		mejia-x	OpsUmCKs3YLeRFk	Expired
2023-11-20 01:53:57	Logout		tassi-a	pHUNDyhlJY1VWCv	Expired
2023-11-20 01:54:27	Logout		ra-alexiukm	6K4Iy2Yr9RivQJ1	Expired
2023-11-20 01:55:58	Logout		neepin-n	6Sus3mdS1IVke0n	Expired
2023-11-20 01:56:23	Login.Failure	43.132.190.70	prueba
2023-11-20 01:56:33	Login.Success	104.246.132.15	nguyennguyen-t	Kr70lMgVIiSEHg8	|Groups  UWCampus|
2023-11-20 01:57:28	Logout		long-e	GluUh20o69Qra2l	Expired
2023-11-20 01:59:03	Login.Success	142.160.243.107	humniski-k56	oU60bTzQHvRoH7X	|Groups  UWCampus|
2023-11-20 01:59:17	Login.Success	24.78.154.120	matiation-h	0zvmU0EuyQEj1GG	|Groups  UWCampus|
2023-11-20 02:01:29	Login.Success	142.160.29.35	fridfinnson-s	dqqmsbikhtouIkP	|Groups  UWCampus|
2023-11-20 02:03:28	Logout		craw-g	G79Yb6J0lVDpi0x	Expired
2023-11-20 02:03:58	Logout		reddy-a	Orjo1dwfcHDWoce	Expired
2023-11-20 02:03:58	Logout		floreal-a	aaJlkuGFik1Oqkb	Expired
2023-11-20 02:04:28	Logout		awais-s52	634N1fvWVrLoUAb	Expired
2023-11-20 02:05:58	Logout		Smith-d40	CFEb1DPf5t9Z7iO	Expired
2023-11-20 02:08:29	Logout		bahamon-s	erQH5rrDjnGdStq	Expired
2023-11-20 02:11:29	Logout		ortiztoledo-a8	TWTXELrMUu3VKpI	Expired
2023-11-20 02:11:59	Logout		mar-t	2IHyHyRevlzMjMT	Expired
2023-11-20 02:13:29	Logout		lakusta-k	KYTuN8hsLr89RDo	Expired
2023-11-20 02:14:00	Logout		beaudoin-k	mXegGT75z0eZGsI	Expired
2023-11-20 02:14:11	Login.Success	142.160.174.91	henrickson-g	SEcsMqsXeJtwcyw	|Groups  UWCampus|
2023-11-20 02:14:12	Login.Success.Relogin	142.160.174.91	henrickson-g	SEcsMqsXeJtwcyw
2023-11-20 02:14:30	Logout		prost-n	enJjCB5aEk25zYI	Expired
2023-11-20 02:17:30	Logout		bliss-e	lHo2EuJfVJVH25J	Expired
2023-11-20 02:19:30	Logout		olatunde-o72	5N4pEsz6TO50gGs	Expired
2023-11-20 02:20:26	Login.Success	50.72.230.207	cheema-p72	tCgn2ZILoAGAwPY	|Groups  UWCampus|
2023-11-20 02:20:31	Login.Failure	24.79.51.65	white-z
2023-11-20 02:20:45	Login.Success	24.79.51.65	white-z	0ZWinCh5PQU20VM	|Groups  UWCampus|
2023-11-20 02:20:47	Login.Success.Relogin	24.79.51.65	white-z	0ZWinCh5PQU20VM
2023-11-20 02:22:30	Logout		wadhwa-p18	7Fkf8tvgEZP2EA8	Expired
2023-11-20 02:23:31	Logout		khojastehfard-f	M5hIe1skvvKmoG5	Expired
2023-11-20 02:23:32	Login.Success	207.161.188.89	virdi-s79	IAbakbH9Gl0bxG1	|Groups  UWCampus|
2023-11-20 02:24:47	Login.Success	50.72.113.185	sharma-s19	fANuoCV18wkxTCL	|Groups  UWCampus|
2023-11-20 02:27:01	Logout		mccorrister-i	Dpd4LddN0ypHF46	Expired
2023-11-20 02:28:01	Logout		spence-walker-s	S7vfswbFWK662yt	Expired
2023-11-20 02:28:31	Logout		sims-b	HiEpUgWUP4J7VHP	Expired
2023-11-20 02:28:31	Logout		timbol-a	GYzsLYGftFJpL7K	Expired
2023-11-20 02:29:31	Logout		mohabir-r	PmveJNkfb1bx9os	Expired
2023-11-20 02:32:01	Logout		odizia-o	ZJ8b97baUZ2YENX	Expired
2023-11-20 02:33:31	Logout		sims-b	dF0DN8bIJ2sBX3E	Expired
2023-11-20 02:34:01	Logout		meuwese-s	Z7myRQ8fhwCJjbv	Expired
2023-11-20 02:36:00	Login.Success	50.71.133.81	el-nachar-l	Pzr508J5xCroxlF	|Groups  UWCampus|
2023-11-20 02:38:51	Login.Success	45.44.113.11	bliss-e	6OYzFAgYv9YC0Qq	|Groups  UWCampus|
2023-11-20 02:42:33	Logout		abad-c	FJFJzIlroFMmAEF	Expired
2023-11-20 02:43:03	Logout		salvedia-j	MwX0BQ67xDa2HqM	Expired
2023-11-20 02:47:00	Login.Success	206.45.51.80	eisma-p	hoIHG6Lt5qEHJSA	|Groups  UWCampus|
2023-11-20 02:47:33	Logout		pavlic-a	i3dJzqtiDY3DhBp	Expired
2023-11-20 02:49:33	Logout		singh-p7	frgCJBnNP9xUZ5g	Expired
2023-11-20 02:51:34	Logout		griffin-d29	Kln40PFuEWKqmGS	Expired
2023-11-20 02:51:41	Login.Success	50.72.132.138	nowrang-k	2DuXWkUYCa3Dwho	|Groups  UWCampus|
2023-11-20 02:52:04	Logout		nielsen-n	vPkuJzkWsRFMgtU	Expired
2023-11-20 02:52:04	Logout		gXX83	SK1hj7jZo1CIzsZ	Expired
2023-11-20 02:53:05	Login.Success	24.76.201.37	kennedy-k37	Pz0JcWl3yE6lQO3	|Groups  UWCampus|
2023-11-20 02:57:04	Logout		acharya-d	P6XE2T027lStVjO	Expired
2023-11-20 02:58:04	Logout		deol-h92	qusgYJ5qOUYKoO4	Expired
2023-11-20 02:59:04	Logout		singh-p7	vbYzsW97qciL70r	Expired
2023-11-20 02:59:04	Logout		bedford-l	vY3fAhjo9vBFY3Q	Expired
2023-11-20 03:03:04	Logout		moore-k58	UXtGuOBrIrJBJnm	Expired
2023-11-20 03:09:35	Logout		dobson-j	7SnfoV8JNx5NN8D	Expired
2023-11-20 03:09:35	Logout		saria-g	CrRyGMwHdf1OaoV	Expired
2023-11-20 03:11:35	Logout		ezzouine-a	zj3kETyNVt7beaX	Expired
2023-11-20 03:11:35	Logout		collins-a	BayuK8g2KZSMqQo	Expired
2023-11-20 03:12:05	Logout		samborski-i	UQexZFyFhyrtnaN	Expired
2023-11-20 03:12:49	Login.Success	24.77.65.128	mohabir-r	XveLNq4ZtNOPdcD	|Groups  UWCampus|
2023-11-20 03:19:07	Logout		moore-g56	g01jOWxN5oY3JN1	Expired
2023-11-20 03:20:03	Login.Success	207.161.241.115	hepworth-t	CnViRgPUJ9mSinI	|Groups  UWCampus|
2023-11-20 03:20:37	Logout		conrado-i	93bJcQbYl87vFBa	Expired
2023-11-20 03:21:26	Login.Success	24.78.198.163	glover-j	UcmSV8suwKJHwuA	|Groups  UWCampus|
2023-11-20 03:27:37	Logout		tessema-a32	B60NzJWFFAOxk1N	Expired
2023-11-20 03:31:37	Logout		finkel-j	uxn6omfmOL8ZLey	Expired
2023-11-20 03:32:37	Logout		rieu-n	JHbhoQC9a9V2QJP	Expired
2023-11-20 03:39:23	Login.Success	50.72.72.117	issa-h	r4n48TLTUoppcZA	|Groups  UWCampus|
2023-11-20 03:44:37	Logout		pound-j73	Gec0soTO1JZOBkQ	Expired
2023-11-20 03:45:07	Logout		fogarty-s	Y2KegGX59bQE3sw	Expired
2023-11-20 03:48:08	Logout		humniski-k56	vYAC3eSMAYgzoTu	Expired
2023-11-20 03:48:38	Logout		harb-f	UolsEwyivLCSQbX	Expired
2023-11-20 03:51:08	Logout		buenaventura-b	P5SB8hdgfDvQewH	Expired
2023-11-20 03:56:08	Logout		hill-b75	jd3G9N2gGuvaZai	Expired
2023-11-20 03:58:08	Logout		fontaine-t94	qZAaWh5aXBwtMUE	Expired
2023-11-20 03:58:38	Logout		mulligan-k	UQ1Do6egDdniW9f	Expired
2023-11-20 04:00:08	Logout		matiation-h	0zvmU0EuyQEj1GG	Expired
2023-11-20 04:02:08	Logout		nguyennguyen-t	Kr70lMgVIiSEHg8	Expired
2023-11-20 04:02:32	Login.Success	24.77.100.172	olivar-e96	hUv91b3ZPDRSqCD	|Groups  UWCampus|
2023-11-20 04:02:32	Login.Success.Relogin	24.77.100.172	olivar-e96	hUv91b3ZPDRSqCD
2023-11-20 04:07:39	Logout		antoinette-e	RYqxWBe38NW76KE	Expired
2023-11-20 04:14:39	Logout		henrickson-g	SEcsMqsXeJtwcyw	Expired
2023-11-20 04:22:09	Logout		white-z	0ZWinCh5PQU20VM	Expired
2023-11-20 04:23:09	Logout		cheema-p72	tCgn2ZILoAGAwPY	Expired
2023-11-20 04:23:39	Logout		virdi-s79	IAbakbH9Gl0bxG1	Expired
2023-11-20 04:30:40	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:30:53	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:31:01	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:31:48	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:32:19	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:33:09	Logout		sadioura-h	ptAp1BeakDdYerE	Expired
2023-11-20 04:35:27	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:35:30	Login.Failure	24.79.72.188	feliciano-j21@webmail.uwinnipeg.ca
2023-11-20 04:35:56	Login.Success	24.79.72.188	feliciano-j21	8SunRu9fObI7lCc	|Groups  UWCampus|
2023-11-20 04:38:39	Logout		el-nachar-l	Pzr508J5xCroxlF	Expired
2023-11-20 04:45:10	Logout		kaur-m42	60t7u4wdLMUNXpT	Expired
2023-11-20 04:45:57	Login.Success	50.72.76.57	bagang-d55	r9PPBcDQGWvjZXZ	|Groups  UWCampus|
2023-11-20 04:49:10	Logout		eisma-p	hoIHG6Lt5qEHJSA	Expired
2023-11-20 04:51:40	Logout		piche-l	Mr0NOCi5yvGPlxC	Expired
2023-11-20 04:56:12	Logout		clement-ry	Hx4WEE6RPgCGvT7	Expired
2023-11-20 05:00:43	Logout		nowrang-k	2DuXWkUYCa3Dwho	Expired
2023-11-20 05:10:57	Login.Success	50.72.32.148	bobby-k	y01pTafnZ5HgXIl	|Groups  UWCampus|
2023-11-20 05:11:01	Login.Success	206.45.254.200	hassan-m83	5F1QEKga6HerR57	|Groups  UWCampus|
2023-11-20 05:11:03	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 05:11:05	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 05:11:05	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 05:11:05	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 05:11:05	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 05:11:21	Login.Success	50.71.88.178	onalaja-t	Ri9S45Wxtz6RIgj	|Groups  UWCampus|
2023-11-20 05:13:13	Logout		rivera-martin-a	WeKSt8kDBUIlDkq	Expired
2023-11-20 05:22:44	Logout		mohabir-r	XveLNq4ZtNOPdcD	Expired
2023-11-20 05:22:44	Logout		humniski-k56	oU60bTzQHvRoH7X	Expired
2023-11-20 05:24:14	Logout		haroon-r	aj9JVEbmooGECRV	Expired
2023-11-20 05:28:44	Logout		sidhubhaika-s	u3QmSUzRrQoVqhQ	Expired
2023-11-20 05:29:44	Logout		bliss-e	6OYzFAgYv9YC0Qq	Expired
2023-11-20 05:36:14	Logout		glover-j	UcmSV8suwKJHwuA	Expired
2023-11-20 05:41:14	Logout		fridfinnson-s	dqqmsbikhtouIkP	Expired
2023-11-20 05:52:30	Login.Success	142.161.116.58	shaji-d	EQROlQIVIkBJxHm	|Groups  UWCampus|
2023-11-20 06:04:18	Logout		olivar-e96	hUv91b3ZPDRSqCD	Expired
2023-11-20 06:11:46	Login.Success	46.3.242.194	liu-h70	1LTHkOKbkESEhPO	|Groups  UWCampus|
2023-11-20 06:18:19	Logout		issa-h	r4n48TLTUoppcZA	Expired
2023-11-20 06:24:45	Login.Success	50.72.92.240	swanson-a54	vcEtusTWQtOBH7T	|Groups  UWCampus|
2023-11-20 06:26:02	Login.Failure	108.181.101.98	arora-s66
2023-11-20 06:27:55	Login.Success	108.181.101.98	arora-s66	TjphXD8dj7QfUPb	|Groups  UWCampus|
2023-11-20 06:37:51	Logout		guo-d44	WDTwh2ESeSj8AG8	Expired
2023-11-20 06:38:38	Login.Success	207.161.54.83	maharunnisa-m	BpbpwNI4codgfkY	|Groups  UWCampus|
2023-11-20 06:40:21	Logout		sharma-s19	fANuoCV18wkxTCL	Expired
2023-11-20 06:43:19	Login.Success	204.112.20.79	kobayashi-a	iJXS09eEfACROij	|Groups  UWCampus|
2023-11-20 06:45:50	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 06:46:23	Logout		bagang-d55	r9PPBcDQGWvjZXZ	Expired
2023-11-20 06:46:25	Login.Success	24.77.158.21	ra-alexiukm	iHZrXDrBlkSjAsT	|Groups  UWCampus|
